id,Emotion,EmotionalPolarity,Empathy
1490,3.189549684524536,0,3.1929516792297363
1491,2.929900884628296,2,2.2263166904449463
1492,2.7616586685180664,2,2.6593117713928223
1493,2.1331350803375244,2,2.748289108276367
1494,3.4415290355682373,2,3.268897294998169
1495,1.833981990814209,1,2.110309362411499
1496,2.412344217300415,0,2.394944429397583
1497,1.9418630599975586,0,2.1393444538116455
1498,2.5866854190826416,0,2.0743441581726074
1499,2.0995559692382812,1,2.562398910522461
1500,2.9695606231689453,1,2.986452102661133
1501,1.0810227394104004,1,1.1518123149871826
1502,3.972175359725952,2,4.061625957489014
1503,1.494297981262207,1,1.406548023223877
1504,1.272878646850586,1,1.1222296953201294
1505,1.987917184829712,1,1.893803596496582
1506,3.67229962348938,2,3.490786552429199
1507,1.3753130435943604,1,1.1996084451675415
1508,2.2699036598205566,2,2.688767671585083
1509,2.68613862991333,1,3.068420648574829
1510,3.375535249710083,2,3.5471556186676025
1511,3.6420586109161377,2,3.9619672298431396
1512,3.896470069885254,2,3.675391912460327
1513,2.425947427749634,2,2.342865467071533
1514,2.6079976558685303,0,3.14292049407959
1515,0.895057201385498,1,1.103063941001892
1516,1.780144453048706,0,1.7271826267242432
1517,2.151261806488037,0,1.513149619102478
1518,2.0402278900146484,0,1.414133071899414
1519,1.211435317993164,1,1.0323156118392944
1520,1.1821503639221191,1,0.9709024429321289
1521,1.1348676681518555,1,1.2708628177642822
1522,1.5080440044403076,0,0.987566351890564
1523,0.9265512824058533,1,0.899266242980957
1524,0.9265512824058533,1,0.899266242980957
1525,1.178693413734436,1,1.493333339691162
1526,2.565983533859253,2,2.943272113800049
1527,3.498278856277466,2,4.320911884307861
1528,1.2782583236694336,1,1.5530644655227661
1529,2.392047166824341,2,3.0396921634674072
1530,3.160729169845581,2,2.5995876789093018
1531,3.5607964992523193,2,3.5191333293914795
1532,1.0504342317581177,1,1.1445496082305908
1533,1.674389362335205,2,2.006117343902588
1534,2.6368324756622314,2,2.5627803802490234
1535,2.210704803466797,0,2.260128974914551
1536,1.2517881393432617,1,1.3908298015594482
1537,2.382925271987915,2,2.5438778400421143
1538,1.4834673404693604,1,1.6941744089126587
1539,2.4724111557006836,2,2.8430378437042236
1540,2.7489960193634033,2,3.051576614379883
1541,3.4607627391815186,2,3.6138596534729004
1542,1.2976579666137695,1,1.5163536071777344
1543,2.461232900619507,1,2.597733974456787
1544,2.153000831604004,2,2.588275909423828
1545,1.8614894151687622,0,2.772085189819336
1546,1.6252175569534302,1,2.505354166030884
1547,2.2234785556793213,1,2.9428446292877197
1548,1.326023817062378,1,1.4083962440490723
1549,2.07607364654541,0,2.4854609966278076
1550,1.616969108581543,1,1.384704828262329
1551,1.635749101638794,1,2.3765869140625
1552,1.129680871963501,1,1.3658082485198975
1553,1.9452402591705322,1,2.389524459838867
1554,1.0278911590576172,1,1.1280102729797363
1555,3.0391321182250977,2,3.577064275741577
1556,0.9556833505630493,1,1.5064773559570312
1557,1.7919753789901733,1,1.9699454307556152
1558,0.9265512824058533,1,0.899266242980957
1559,0.9265512824058533,1,0.899266242980957
1560,0.9265512824058533,1,0.899266242980957
1561,0.7089720368385315,1,1.0127371549606323
1562,1.5941616296768188,1,1.0727260112762451
1563,3.252185583114624,2,3.4017624855041504
1564,3.334782361984253,2,3.5855751037597656
1565,2.8152825832366943,2,2.9807205200195312
1566,3.7925407886505127,2,3.930495262145996
1567,3.1904592514038086,2,3.6265480518341064
1568,2.7964372634887695,2,3.4067959785461426
1569,1.7022216320037842,1,2.141724109649658
1570,1.8594118356704712,1,2.6797194480895996
1571,1.557883381843567,1,1.8640410900115967
1572,1.934076189994812,1,2.589118480682373
1573,1.040038824081421,1,0.9814184904098511
1574,2.544064521789551,1,3.2668004035949707
1575,1.956326961517334,1,2.2258615493774414
1576,1.523642659187317,1,2.425846576690674
1577,2.202869176864624,2,1.99629545211792
1578,2.230908155441284,2,2.4814453125
1579,2.13464617729187,1,2.499269962310791
1580,2.5214483737945557,1,2.6528406143188477
1581,2.5255038738250732,2,2.6359901428222656
1582,2.2478229999542236,2,2.9695072174072266
1583,1.914031982421875,0,2.1174638271331787
1584,2.087711811065674,0,2.5082762241363525
1585,3.3960397243499756,2,3.5484230518341064
1586,3.02728009223938,2,3.800593852996826
1587,3.0908010005950928,2,3.350341558456421
1588,2.3469183444976807,0,2.5922210216522217
1589,2.749119758605957,2,3.2364227771759033
1590,2.293309450149536,1,2.5203306674957275
1591,1.4928373098373413,1,1.495745301246643
1592,1.5897892713546753,0,2.2073938846588135
1593,0.9265512824058533,1,0.899266242980957
1594,0.9265512824058533,1,0.899266242980957
1595,1.4141132831573486,1,1.1153907775878906
1596,2.5915536880493164,2,2.993802309036255
1597,3.5340521335601807,2,4.130945205688477
1598,1.447629690170288,1,1.650827407836914
1599,3.192715883255005,2,3.9795475006103516
1600,1.968726396560669,1,2.6891167163848877
1601,2.110567808151245,1,2.830782413482666
1602,2.666550636291504,2,2.812716007232666
1603,2.016629219055176,2,2.3410654067993164
1604,2.0645017623901367,1,1.846070647239685
1605,1.8701987266540527,1,2.4947962760925293
1606,2.057692766189575,1,2.944948196411133
1607,2.008378267288208,0,2.7758805751800537
1608,1.8423526287078857,1,2.570314884185791
1609,2.0761334896087646,1,2.5155820846557617
1610,2.8961737155914307,2,2.668527603149414
1611,2.848544120788574,2,2.7813315391540527
1612,2.255397081375122,2,3.5310420989990234
1613,3.4283487796783447,2,3.988229274749756
1614,1.961138367652893,2,2.142911911010742
1615,2.1620185375213623,2,2.895650625228882
1616,1.6349225044250488,1,2.2885351181030273
1617,2.3600032329559326,2,3.141554117202759
1618,1.96853506565094,1,2.567462921142578
1619,1.981325387954712,1,2.9035158157348633
1620,1.6873095035552979,2,2.093843460083008
1621,2.647793769836426,2,3.204737663269043
1622,2.071572780609131,0,2.677307605743408
1623,2.512564182281494,0,3.2617056369781494
1624,1.0172590017318726,1,1.1041245460510254
1625,3.2815182209014893,1,3.5638062953948975
1626,1.7260749340057373,0,1.2989978790283203
1627,2.113513231277466,0,1.5877193212509155
1628,0.9265512824058533,1,0.899266242980957
1629,0.9265512824058533,1,0.899266242980957
1630,0.9265512824058533,1,0.899266242980957
1631,1.131428599357605,1,1.1391043663024902
1632,3.109450101852417,2,3.251741886138916
1633,3.5608227252960205,2,3.8600099086761475
1634,2.6487715244293213,2,2.6022884845733643
1635,1.7987253665924072,1,2.487762212753296
1636,2.636462926864624,2,2.6801955699920654
1637,2.417012929916382,1,2.7210206985473633
1638,2.4174368381500244,1,3.4846062660217285
1639,2.389423131942749,1,3.169034719467163
1640,3.2729685306549072,2,3.9858713150024414
1641,3.183716058731079,2,3.7731149196624756
1642,3.1905317306518555,2,3.587660551071167
1643,2.9489681720733643,2,3.364119529724121
1644,1.9749125242233276,2,2.5605781078338623
1645,2.5916755199432373,2,2.9810304641723633
1646,2.138293743133545,2,2.124542713165283
1647,2.793180465698242,2,2.4094533920288086
1648,2.488032579421997,1,3.0980048179626465
1649,2.185335397720337,2,3.042649745941162
1650,1.9769612550735474,2,2.607598066329956
1651,2.858968496322632,2,3.078735589981079
1652,3.088671922683716,2,3.115201473236084
1653,3.588702917098999,2,3.71024751663208
1654,2.2520809173583984,2,3.494105100631714
1655,3.1027400493621826,2,3.748347520828247
1656,2.6475894451141357,0,2.7506520748138428
1657,2.7862303256988525,0,2.7872939109802246
1658,1.9582610130310059,0,2.766120433807373
1659,2.193279981613159,1,2.6918365955352783
1660,2.472905397415161,0,2.5353808403015137
1661,1.8359103202819824,0,2.6787185668945312
1662,2.48042368888855,0,3.149059534072876
1663,1.6268174648284912,1,2.350555658340454
1664,1.2556854486465454,1,0.7379340529441833
1665,2.0881736278533936,0,1.0707921981811523
1666,0.9265512824058533,1,0.899266242980957
1667,0.9265512824058533,1,0.899266242980957
1668,0.9265512824058533,1,0.899266242980957
1669,3.096270799636841,2,2.3480920791625977
1670,3.249955892562866,2,3.358304500579834
1671,3.4604573249816895,2,3.003748893737793
1672,3.395174264907837,2,2.831676483154297
1673,2.6256768703460693,2,2.5244903564453125
1674,2.4314987659454346,1,2.6159677505493164
1675,3.6110198497772217,2,3.1175694465637207
1676,3.3114206790924072,2,2.6779003143310547
1677,3.048265218734741,2,3.10540771484375
1678,3.052868127822876,2,3.3096258640289307
1679,2.644998073577881,2,2.3374342918395996
1680,2.6783077716827393,2,2.4616012573242188
1681,3.189898729324341,2,2.7799551486968994
1682,2.0982742309570312,1,1.9766960144042969
1683,2.22238826751709,1,2.2020163536071777
1684,2.9096343517303467,0,1.96584951877594
1685,3.22898530960083,2,2.7149200439453125
1687,1.147264003753662,1,1.4519362449645996
1689,3.2797482013702393,2,2.8675217628479004
1691,3.321481227874756,2,2.438624858856201
1693,2.8592145442962646,2,3.070631980895996
1695,1.6807610988616943,1,1.77217435836792
1697,1.493025779724121,1,1.6456799507141113
1699,2.1501381397247314,2,2.2222251892089844
1701,3.6759603023529053,2,3.1073577404022217
1703,3.426456928253174,2,3.042740821838379
1705,2.73248028755188,2,2.5828857421875
1707,3.822251796722412,2,3.20375919342041
1709,1.9960596561431885,1,2.1573314666748047
1711,3.2336018085479736,2,2.921419143676758
1713,2.084575653076172,1,2.8182175159454346
1715,3.1889121532440186,2,3.025118827819824
1716,3.7126717567443848,2,3.7475156784057617
1717,3.1696970462799072,2,2.039716958999634
1718,3.102879762649536,2,3.2854533195495605
1719,2.2955868244171143,2,2.411391258239746
1720,2.7827048301696777,2,2.7067010402679443
1721,2.8478448390960693,1,3.1841137409210205
1722,3.197578191757202,2,3.040679454803467
1723,2.36797833442688,1,2.7903401851654053
1724,2.0208580493927,1,2.6174099445343018
1725,1.9703716039657593,1,2.1047768592834473
1726,2.331988573074341,1,2.6726505756378174
1727,3.231233835220337,1,3.576625347137451
1728,2.829117774963379,0,3.1587157249450684
1729,2.6126294136047363,2,3.0725903511047363
1730,2.423154592514038,0,2.9650826454162598
1731,3.3267390727996826,1,2.5135676860809326
1732,3.0861270427703857,1,2.807457447052002
1733,2.3110640048980713,1,2.282045602798462
1734,2.1580650806427,1,2.7927584648132324
1735,1.7866169214248657,1,1.938539981842041
1736,2.4301209449768066,1,3.3753013610839844
1737,1.888257384300232,1,2.302145004272461
1738,1.957068681716919,1,2.594820976257324
1739,2.9674317836761475,1,2.6386075019836426
1740,2.8124406337738037,1,2.996469020843506
1741,2.4530742168426514,2,2.518791913986206
1742,1.7435429096221924,1,2.5660910606384277
1743,2.6386122703552246,2,3.1526832580566406
1744,2.1236748695373535,1,2.6869003772735596
1745,1.146599531173706,1,0.6641944050788879
1746,2.1347029209136963,0,1.0961055755615234
1747,0.9265512824058533,1,0.899266242980957
1748,0.9265512824058533,1,0.899266242980957
1749,1.9316500425338745,1,1.9277807474136353
1750,3.3794429302215576,2,3.8683135509490967
1751,2.2595889568328857,2,2.9381608963012695
1752,3.373255491256714,2,3.479356288909912
1753,2.175438165664673,0,2.687408924102783
1754,1.7422770261764526,1,1.7858527898788452
1755,1.9320414066314697,2,2.1423702239990234
1756,3.17215895652771,2,4.12164831161499
1757,1.8159486055374146,1,1.8646043539047241
1758,2.9152228832244873,2,2.5849385261535645
1759,2.832904100418091,2,3.1266655921936035
1760,2.21630859375,0,2.1696290969848633
1761,1.2455010414123535,1,1.319026231765747
1762,1.807450294494629,0,2.0143001079559326
1763,2.155675172805786,0,1.603049635887146
1764,2.505077600479126,2,2.7621254920959473
1765,1.063715934753418,1,1.3726162910461426
1766,1.3048568964004517,1,1.1778130531311035
1767,2.7702672481536865,2,2.540773391723633
1768,1.7446882724761963,1,2.0902442932128906
1769,0.9725244045257568,1,1.0220863819122314
1770,1.859660267829895,2,2.28509521484375
1771,2.1017544269561768,2,1.8339656591415405
1772,2.2905828952789307,2,3.045919418334961
1773,0.9265512824058533,1,0.899266242980957
1774,0.9265512824058533,1,0.899266242980957
1775,1.351426601409912,1,0.42234811186790466
1776,1.4548428058624268,1,1.1911063194274902
1777,1.4940742254257202,1,0.9464085102081299
1778,3.8780593872070312,2,3.9197838306427
1779,3.8940317630767822,2,3.7323875427246094
1780,2.4532663822174072,2,2.72153639793396
1781,2.4602551460266113,2,2.5390913486480713
1782,1.38242506980896,1,1.9634625911712646
1783,2.1811633110046387,0,2.620476245880127
1784,2.2170917987823486,1,2.267315626144409
1785,2.5482442378997803,0,2.606159210205078
1786,1.5397350788116455,0,2.0535941123962402
1787,2.4550905227661133,0,2.5431978702545166
1788,1.507300615310669,1,1.7677803039550781
1789,1.987145185470581,0,2.31280779838562
1790,1.6335101127624512,1,2.0189521312713623
1791,1.721933364868164,0,2.1985936164855957
1792,2.2306954860687256,1,2.931166172027588
1793,2.7298054695129395,0,2.4614412784576416
1794,1.431220531463623,1,1.2887111902236938
1795,3.904874801635742,2,4.327452659606934
1796,1.847686767578125,1,1.6934897899627686
1797,2.0887813568115234,1,2.7938151359558105
1798,2.732830762863159,2,1.9218766689300537
1799,2.5903208255767822,1,2.916788101196289
1800,1.465576410293579,1,1.2516727447509766
1801,1.9183638095855713,1,1.677716851234436
1802,1.895168423652649,0,1.5371121168136597
1803,2.308145046234131,0,1.838175654411316
1804,1.6399320363998413,0,1.3425014019012451
1805,2.699390172958374,0,2.116568088531494
1806,1.991689920425415,0,1.7947051525115967
1807,1.9980905055999756,0,1.1666655540466309
1808,0.9265512824058533,1,0.899266242980957
1809,0.9265512824058533,1,0.899266242980957
1810,1.4614708423614502,1,1.0174376964569092
1811,1.6670745611190796,1,1.6333339214324951
1812,1.3402485847473145,1,1.0882526636123657
1813,1.9243483543395996,0,0.8870483040809631
1814,1.7215216159820557,0,1.107487440109253
1815,1.1821503639221191,1,0.9709024429321289
1816,0.9265512824058533,1,0.899266242980957
1817,0.9265512824058533,1,0.899266242980957
1818,1.2541112899780273,1,0.96659916639328
1819,1.1821503639221191,1,0.9709024429321289
1820,1.1880162954330444,1,0.9234399795532227
1821,1.1821503639221191,1,0.9709024429321289
1822,0.9921450018882751,1,0.9638743996620178
1823,1.1821503639221191,1,0.9709024429321289
1824,1.1714675426483154,1,0.8703277707099915
1825,1.5929300785064697,0,0.8123747110366821
1826,1.912921667098999,0,1.0777499675750732
1827,2.4213356971740723,0,1.5416361093521118
1828,1.405045747756958,1,1.358273983001709
1829,1.6752429008483887,1,1.6330246925354004
1830,3.301387071609497,2,2.678718090057373
1831,3.5913469791412354,2,3.6747450828552246
1832,3.0424318313598633,2,2.7640738487243652
1833,2.7389883995056152,1,3.0687551498413086
1834,2.3547255992889404,0,2.679555654525757
1835,2.941006898880005,0,2.047602653503418
1836,1.352386713027954,1,0.8826912045478821
1837,0.917016863822937,1,1.003039836883545
1839,3.1148242950439453,2,3.657850742340088
1841,1.7620277404785156,1,1.4939097166061401
1843,1.4381275177001953,1,1.358500599861145
1845,1.6944998502731323,1,1.9989585876464844
1847,1.8665874004364014,1,1.9824655055999756
1849,2.2501914501190186,1,2.7613441944122314
1851,1.7800374031066895,1,1.8810198307037354
1853,1.45805025100708,1,1.7059261798858643
1855,2.2896759510040283,0,2.178082227706909
1857,2.726954698562622,0,2.060293436050415
1859,2.100478172302246,1,2.003455400466919
1861,1.9321157932281494,1,1.5632855892181396
1863,1.7677297592163086,1,1.5294687747955322
1865,1.1584649085998535,1,1.1155328750610352
1867,2.170356512069702,1,2.259195327758789
1869,1.766045093536377,0,1.802163004875183
1871,1.4902772903442383,1,1.4375146627426147
1873,2.704735517501831,0,2.550466299057007
1875,2.473642587661743,0,2.252293586730957
1877,2.743816614151001,1,3.0531005859375
1879,3.5136287212371826,1,3.1647286415100098
1881,2.013366937637329,0,1.627807378768921
1883,1.8259856700897217,0,1.4480317831039429
1885,1.2450872659683228,1,1.2031428813934326
1886,0.619035005569458,1,0.9460359215736389
1887,1.3861756324768066,1,1.3120548725128174
1888,2.660630464553833,2,3.33927583694458
1889,4.083981037139893,2,3.6450769901275635
1890,3.7527663707733154,2,3.4457337856292725
1891,3.401658296585083,2,3.1148080825805664
1892,1.9576524496078491,0,2.1079599857330322
1893,2.339165687561035,0,2.076528787612915
1894,3.023496389389038,0,2.5177667140960693
1895,2.728149175643921,0,2.3252177238464355
1896,2.4173901081085205,1,3.2197539806365967
1897,2.3434722423553467,1,2.895028829574585
1898,2.249380350112915,1,2.125798463821411
1899,1.2355914115905762,1,1.5148507356643677
1900,1.1334443092346191,1,1.215639591217041
1901,1.0664631128311157,1,1.4744207859039307
1902,1.183547854423523,1,1.1301366090774536
1903,1.8902791738510132,0,1.1564676761627197
1904,0.9265512824058533,1,0.899266242980957
1905,1.2153918743133545,1,0.9634096622467041
1906,1.4953159093856812,1,1.1395012140274048
1907,1.419800043106079,0,1.4590792655944824
1908,2.036773443222046,1,1.866126537322998
1909,1.8781659603118896,1,2.491157054901123
1910,1.7593224048614502,1,2.1273553371429443
1911,1.7592556476593018,1,2.1865463256835938
1912,2.6906862258911133,2,2.2815260887145996
1913,2.946159601211548,0,2.9829797744750977
1914,1.2319585084915161,1,0.9336522817611694
1915,1.3778395652770996,0,1.0606567859649658
1916,0.9265512824058533,1,0.899266242980957
1917,0.9265512824058533,1,0.899266242980957
1918,0.9265512824058533,1,0.899266242980957
1919,1.3514151573181152,1,1.509393572807312
1920,2.7340633869171143,2,3.365715503692627
1921,3.6968328952789307,2,3.8602726459503174
1922,2.890528440475464,2,3.026963710784912
1923,3.0605719089508057,2,3.742481231689453
1924,1.2068060636520386,1,1.353107213973999
1925,3.358217477798462,1,3.4741106033325195
1926,1.3228037357330322,1,1.8952605724334717
1927,1.8161070346832275,1,2.4505999088287354
1928,1.9553906917572021,1,2.396314859390259
1929,2.9263975620269775,0,2.9382662773132324
1930,1.5861716270446777,1,1.9615286588668823
1931,3.0597774982452393,1,3.3875107765197754
1932,1.7167308330535889,1,1.48727285861969
1933,2.290152072906494,1,2.6155319213867188
1934,3.3563320636749268,2,3.7180285453796387
1935,3.5500147342681885,1,3.452897548675537
1936,1.3214120864868164,1,1.5479331016540527
1937,2.652458429336548,2,2.85359263420105
1938,3.6938273906707764,2,3.611280918121338
1939,3.608271360397339,0,3.2604258060455322
1940,3.4968199729919434,2,4.147305965423584
1941,2.954371452331543,0,2.3588693141937256
1942,1.365734577178955,1,1.0032219886779785
1943,2.5989115238189697,0,2.757178783416748
1944,1.798448085784912,1,1.8914024829864502
1945,2.45027232170105,0,2.525333881378174
1946,1.4573149681091309,1,1.6581952571868896
1947,1.604542851448059,1,2.0720126628875732
1948,1.152613878250122,1,1.0113648176193237
1949,2.5867443084716797,0,2.5558295249938965
1950,2.702766180038452,1,1.519836664199829
1951,2.618417978286743,0,1.6142818927764893
1952,1.2824441194534302,1,1.001237392425537
1953,1.8939476013183594,0,0.9253714084625244
1954,0.9265512824058533,1,0.899266242980957
1955,0.9265512824058533,1,0.899266242980957
1956,0.9265512824058533,1,0.899266242980957
1957,1.109544038772583,1,1.1998615264892578
1958,3.1702115535736084,2,3.438507556915283
1959,3.4721248149871826,2,3.7032387256622314
1960,3.0592241287231445,2,3.451049327850342
1961,3.0288331508636475,0,2.8739123344421387
1962,3.007289171218872,2,3.1546316146850586
1963,2.1629080772399902,1,2.7133541107177734
1964,2.8279497623443604,0,2.533006429672241
1965,2.893656015396118,0,2.1616127490997314
1966,2.7134926319122314,0,2.8406553268432617
1967,2.6382391452789307,0,2.2636749744415283
1968,2.350975275039673,1,2.454293727874756
1969,2.146757125854492,0,2.3280508518218994
1970,2.8544018268585205,1,2.5567479133605957
1971,2.516819715499878,0,2.654973030090332
1972,2.3226912021636963,1,2.8778207302093506
1973,2.401536703109741,0,2.2821648120880127
1974,2.138231039047241,0,2.6614651679992676
1975,2.6284284591674805,0,2.5176010131835938
1976,2.45430588722229,1,2.4370508193969727
1977,2.1436026096343994,0,2.384295701980591
1978,2.618727445602417,0,2.7686243057250977
1979,2.6240994930267334,0,2.6308958530426025
1980,2.6505770683288574,2,2.9551095962524414
1981,1.82563054561615,0,2.6633682250976562
1982,2.390808343887329,1,2.5078115463256836
1983,2.016347885131836,0,2.231628179550171
1984,2.3325002193450928,0,2.4945168495178223
1985,2.016667366027832,0,2.271268367767334
1986,2.262091875076294,0,1.6036357879638672
1987,2.3265697956085205,0,1.5621674060821533
1988,0.9265512824058533,1,0.899266242980957
1989,0.9265512824058533,1,0.899266242980957
1990,0.619035005569458,1,0.9460359215736389
1991,1.7935036420822144,1,1.8550047874450684
1992,3.091306447982788,2,3.729728937149048
1993,4.041990756988525,2,3.938779592514038
1994,3.632955312728882,2,3.690410614013672
1995,3.5756916999816895,2,3.8625223636627197
1996,3.9934170246124268,2,3.7478623390197754
1997,3.575956106185913,2,4.184624195098877
1998,2.5675389766693115,2,2.537545919418335
1999,2.40301775932312,1,2.30653715133667
2000,1.8550337553024292,1,1.4708998203277588
2001,1.5834856033325195,1,2.530883550643921
2002,1.4638328552246094,1,1.7302148342132568
2003,2.358022451400757,0,3.073655366897583
2004,2.1881396770477295,1,2.924440383911133
2005,2.473451852798462,0,3.0648910999298096
2006,3.44374418258667,2,3.656792640686035
2007,2.3637897968292236,1,2.918462038040161
2008,2.3567543029785156,1,2.7230794429779053
2009,2.5751473903656006,0,2.854959011077881
2010,1.063715934753418,1,1.3726162910461426
2011,0.8864715695381165,1,1.0531227588653564
2012,1.063715934753418,1,1.3726162910461426
2013,1.0095576047897339,1,1.1331392526626587
2014,1.5835522413253784,1,1.8854278326034546
2015,2.4111039638519287,2,2.541862964630127
2016,1.0764918327331543,1,1.081284523010254
2017,1.241774320602417,1,1.3024624586105347
2018,1.9804093837738037,1,1.667622447013855
2019,1.561191201210022,0,1.2544834613800049
2020,0.9265512824058533,1,0.899266242980957
2021,0.9265512824058533,1,0.899266242980957
2022,3.8445706367492676,2,3.8900396823883057
2023,4.054107189178467,2,4.411446571350098
2024,2.33644437789917,2,2.6565628051757812
2025,2.0825934410095215,1,2.6662437915802
2026,2.6988041400909424,1,3.308778762817383
2027,3.5602264404296875,2,3.7697110176086426
2028,2.709149122238159,1,3.6743810176849365
2029,2.706080675125122,0,3.4745981693267822
2030,2.607595682144165,2,3.028282642364502
2031,3.527959108352661,2,3.93864107131958
2032,2.675774335861206,2,3.246212959289551
2033,2.900489091873169,1,3.4067862033843994
2034,3.076197385787964,2,3.2788853645324707
2035,2.1869819164276123,1,3.0231471061706543
2036,2.1135153770446777,0,2.724442958831787
2037,2.0031092166900635,0,2.7212283611297607
2038,1.530358076095581,2,1.8202468156814575
2039,1.7604480981826782,1,2.5659961700439453
2040,2.4364986419677734,2,2.6063058376312256
2041,2.4336509704589844,0,2.51792311668396
2042,2.8032681941986084,2,3.0499725341796875
2043,2.4185950756073,0,2.6030616760253906
2044,1.9607099294662476,1,2.6269288063049316
2045,2.1279220581054688,0,2.571688175201416
2046,2.288271903991699,1,2.3415074348449707
2047,1.9485567808151245,0,2.4304802417755127
2048,2.056485176086426,1,2.386326313018799
2049,2.031079053878784,0,2.5708980560302734
2050,1.1609437465667725,1,1.4758636951446533
2051,1.6831942796707153,0,2.630887746810913
2052,2.2861475944519043,0,2.2127480506896973
2053,2.457918882369995,0,2.557961940765381
2054,1.1647753715515137,0,0.7043932676315308
2055,1.8219988346099854,0,1.1816837787628174
2056,0.9265512824058533,1,0.899266242980957
2057,0.9265512824058533,1,0.899266242980957
2058,0.710507869720459,1,0.7576005458831787
2060,0.619035005569458,1,0.9460359215736389
2062,0.917016863822937,1,1.003039836883545
2064,2.6772029399871826,2,3.1164207458496094
2066,2.4140913486480713,2,2.4683709144592285
2068,1.799117088317871,1,1.773667812347412
2070,1.9280089139938354,1,2.225170612335205
2072,1.9601337909698486,2,2.269139051437378
2074,2.6840243339538574,1,2.3734629154205322
2076,1.6033456325531006,1,1.5501322746276855
2078,1.0964006185531616,1,1.7566757202148438
2080,2.587266445159912,1,2.0930233001708984
2082,2.547049045562744,2,3.3567914962768555
2084,1.2866088151931763,1,2.0795891284942627
2086,3.182316541671753,2,2.958892345428467
2088,2.663417339324951,2,2.6919167041778564
2090,2.3859448432922363,0,2.0309534072875977
2092,1.9786667823791504,1,1.896605372428894
2094,1.269357442855835,1,1.327248215675354
2096,2.0268216133117676,1,2.0995097160339355
2098,2.0904414653778076,2,2.3102080821990967
2100,1.990664005279541,1,2.21933650970459
2102,2.2360994815826416,1,2.096125364303589
2104,1.2547006607055664,1,1.3293414115905762
2106,1.4883509874343872,1,0.9721548557281494
2108,0.680067777633667,1,0.7570726871490479
2110,1.063715934753418,1,1.3726162910461426
2112,1.3294692039489746,1,1.2819883823394775
2114,1.9808241128921509,1,1.9840550422668457
2116,1.0134782791137695,1,1.60032320022583
2118,1.8751270771026611,1,1.687474250793457
2120,0.9265512824058533,1,0.899266242980957
2122,0.9265512824058533,1,0.899266242980957
2124,0.9265512824058533,1,0.899266242980957
2126,1.3232659101486206,1,1.4610624313354492
2127,3.491959810256958,2,3.5328171253204346
2128,3.7798869609832764,2,3.8279590606689453
2129,3.341611623764038,2,3.607539176940918
2130,3.4538776874542236,2,3.8586456775665283
2131,2.3520853519439697,2,2.257969379425049
2132,1.9539334774017334,1,2.665745973587036
2133,2.084451913833618,2,2.2586841583251953
2134,2.038513660430908,1,3.0982322692871094
2135,1.648088812828064,1,2.2142789363861084
2136,1.2864843606948853,1,2.5467615127563477
2137,2.8766071796417236,2,2.663316249847412
2138,2.29622483253479,0,2.6053249835968018
2139,1.5058951377868652,1,1.269780158996582
2140,1.8250523805618286,1,2.8509788513183594
2141,1.1310579776763916,1,1.0445914268493652
2142,1.4752449989318848,1,1.7592393159866333
2143,2.1776721477508545,1,1.8555787801742554
2144,2.23795747756958,1,2.80173659324646
2145,2.5427420139312744,0,2.850399971008301
2146,2.6373062133789062,0,2.8484537601470947
2147,1.7331516742706299,1,1.3151257038116455
2148,1.776748776435852,0,1.4687156677246094
2149,1.7914758920669556,0,1.2900718450546265
2150,1.954881191253662,0,1.197784185409546
2151,0.9265512824058533,1,0.899266242980957
2152,1.1479487419128418,1,0.9713607430458069
2153,3.288534641265869,2,3.5593786239624023
2154,3.6688215732574463,1,3.8413710594177246
2155,2.5233848094940186,1,3.3308308124542236
2156,2.458662748336792,0,3.25083065032959
2157,0.9845887422561646,1,0.7923226356506348
2158,1.9016220569610596,0,1.021481990814209
2159,0.9265512824058533,1,0.899266242980957
2160,0.9265512824058533,1,0.899266242980957
2161,1.1593971252441406,1,1.0136682987213135
2162,1.9575836658477783,1,1.182476282119751
2163,1.6731051206588745,0,1.1273442506790161
2164,2.1120095252990723,0,1.0398235321044922
2165,0.9214403629302979,1,0.8052728176116943
2166,2.0032925605773926,0,0.9818754196166992
2167,0.9214403629302979,1,0.8052728176116943
2168,2.108832836151123,0,1.1523690223693848
2169,0.9265512824058533,1,0.899266242980957
2170,0.9265512824058533,1,0.899266242980957
2171,2.131561517715454,1,1.091209888458252
2173,0.710507869720459,1,0.7576005458831787
2175,0.7775758504867554,1,0.8837215900421143
2177,0.917016863822937,1,1.003039836883545
2179,1.4328365325927734,1,1.3942638635635376
2181,3.908738851547241,2,3.7846953868865967
2183,1.895922064781189,1,1.3283371925354004
2185,2.7830514907836914,0,2.9053704738616943
2187,2.184891939163208,1,2.3349854946136475
2189,3.1889026165008545,0,2.4780120849609375
2191,1.1815361976623535,1,1.3685652017593384
2193,2.797814130783081,0,2.1602237224578857
2195,2.357497453689575,0,1.8021024465560913
2197,3.780883550643921,2,3.760716438293457
2199,2.1480300426483154,0,1.3516587018966675
2201,2.5505504608154297,0,1.6891411542892456
2203,2.3321611881256104,0,1.6267306804656982
2205,3.074324131011963,2,3.313448905944824
2207,2.2670738697052,0,1.959363341331482
2209,3.550126314163208,2,2.911039113998413
2211,1.9546148777008057,1,1.888107419013977
2213,2.8762083053588867,0,2.253660202026367
