id,Emotion,EmotionalPolarity,Empathy
1488,3.975097894668579,2,3.3247644901275635
1489,1.9665292501449585,1,2.0375638008117676
1490,2.953111410140991,0,3.112675666809082
1491,2.9230990409851074,2,2.3922483921051025
1492,2.8037774562835693,2,2.8345704078674316
1493,2.334174156188965,2,2.6784846782684326
1494,3.495920181274414,2,3.10395884513855
1495,1.5172665119171143,1,1.6132097244262695
1496,2.4539871215820312,0,2.8408167362213135
1497,1.9035550355911255,0,2.141430377960205
1498,2.655629873275757,0,2.415189027786255
1499,1.8480358123779297,1,2.227961778640747
1500,2.6214964389801025,1,2.911328077316284
1501,1.1387609243392944,1,1.1469637155532837
1502,3.9177474975585938,2,4.093260288238525
1503,1.4357917308807373,1,1.2866148948669434
1504,1.2212318181991577,1,1.047876000404358
1505,2.056823253631592,1,1.672147512435913
1506,3.421555280685425,2,3.4780056476593018
1507,1.4108792543411255,1,1.3283597230911255
1508,2.2712578773498535,2,2.6984336376190186
1509,2.859511137008667,1,3.0884554386138916
1510,3.504988431930542,2,3.624744176864624
1511,3.4802989959716797,2,4.066180229187012
1512,3.9052751064300537,2,3.8831653594970703
1513,2.1574301719665527,2,2.197272539138794
1514,2.569362163543701,1,3.31193470954895
1515,0.9953088760375977,1,1.1829328536987305
1516,1.680314302444458,0,1.6942704916000366
1517,1.9247260093688965,0,1.461735725402832
1518,2.0925140380859375,0,1.5605782270431519
1519,1.2362834215164185,1,0.9641252756118774
1520,1.2542215585708618,1,0.9087430238723755
1521,1.3429656028747559,1,1.3137798309326172
1522,1.4832038879394531,0,1.0031375885009766
1523,0.9689821600914001,1,0.9074023962020874
1524,0.9689821600914001,1,0.9074023962020874
1525,1.1374610662460327,1,1.4788129329681396
1526,2.7512283325195312,2,2.9163405895233154
1527,3.601771593093872,2,4.28045129776001
1528,1.2001367807388306,1,1.614637851715088
1529,2.385817766189575,2,3.3491485118865967
1530,2.858109712600708,2,2.6468379497528076
1531,3.5669100284576416,2,3.6731860637664795
1532,1.0413856506347656,1,1.1472747325897217
1533,1.6566648483276367,1,2.3757784366607666
1534,2.7895641326904297,2,2.735485792160034
1535,1.9421439170837402,0,2.4449570178985596
1536,1.1585495471954346,1,1.3609082698822021
1537,2.4035401344299316,2,2.6750595569610596
1538,1.14487624168396,1,1.4883636236190796
1539,2.546950340270996,2,3.1685662269592285
1540,2.667917490005493,2,3.049959897994995
1541,3.4871084690093994,2,3.7738037109375
1542,1.1510519981384277,1,1.6385453939437866
1543,2.393822431564331,1,2.6520419120788574
1544,2.4214348793029785,2,2.6083197593688965
1545,1.8685319423675537,1,2.7885849475860596
1546,1.8734724521636963,1,2.9271974563598633
1547,2.014573812484741,1,3.144641399383545
1548,1.284399390220642,1,1.6248966455459595
1549,2.039583206176758,0,2.300092935562134
1550,1.5606083869934082,1,1.2015708684921265
1551,1.415568470954895,1,2.2321126461029053
1552,0.9897302985191345,1,1.3021252155303955
1553,1.7622475624084473,0,2.5898537635803223
1554,0.9413366913795471,1,1.1493455171585083
1555,3.2538340091705322,2,3.7592546939849854
1556,1.1039576530456543,1,1.5284674167633057
1557,1.650089979171753,1,1.826103687286377
1558,0.9689821600914001,1,0.9074023962020874
1559,0.9689821600914001,1,0.9074023962020874
1560,0.9689821600914001,1,0.9074023962020874
1561,0.8864228129386902,1,0.7747170329093933
1562,1.5142508745193481,1,0.9782013297080994
1563,3.4515013694763184,2,3.3211748600006104
1564,3.356773853302002,2,3.754937171936035
1565,2.764457941055298,2,3.2086479663848877
1566,3.907064437866211,2,3.9642703533172607
1567,3.1335747241973877,2,3.6774723529815674
1568,3.0029683113098145,2,3.5689852237701416
1569,1.8718806505203247,1,2.0235207080841064
1570,2.1472291946411133,1,2.54197096824646
1571,1.609747290611267,1,1.9168612957000732
1572,2.0449137687683105,1,2.9473483562469482
1573,1.0152024030685425,1,1.0226470232009888
1574,2.553253412246704,1,3.454371452331543
1575,2.0009605884552,1,2.294811725616455
1576,1.613107681274414,1,2.357107400894165
1577,2.2618603706359863,2,2.260007858276367
1578,2.17795729637146,2,2.798476457595825
1579,2.3403983116149902,1,2.451826333999634
1580,2.567484140396118,1,2.810012102127075
1581,2.5037598609924316,2,2.7122457027435303
1582,2.295367479324341,2,3.1769301891326904
1583,1.9599591493606567,0,2.239196300506592
1584,1.9282052516937256,0,2.598928451538086
1585,3.317351818084717,2,3.5397706031799316
1586,2.9492568969726562,2,3.927825689315796
1587,3.0675547122955322,2,3.253866195678711
1588,2.273440361022949,0,2.43928599357605
1589,2.6194541454315186,2,3.2931442260742188
1590,2.2508983612060547,1,2.1858866214752197
1591,1.5236785411834717,0,1.7605438232421875
1592,1.5773818492889404,1,2.50190806388855
1593,0.9689821600914001,1,0.9074023962020874
1594,0.9689821600914001,1,0.9074023962020874
1595,1.2618741989135742,1,1.0332697629928589
1596,2.5354628562927246,2,2.9385826587677
1597,3.768549919128418,2,4.168282508850098
1598,1.3309587240219116,1,1.7835862636566162
1599,3.1590614318847656,2,3.9079697132110596
1600,1.8072490692138672,1,2.5212132930755615
1601,1.9892666339874268,1,2.8418216705322266
1602,2.46443247795105,2,2.7611196041107178
1603,1.8451259136199951,2,2.2846455574035645
1604,2.2127974033355713,1,1.8353348970413208
1605,2.03117299079895,1,2.4578821659088135
1606,2.309772491455078,1,3.014852285385132
1607,1.9820235967636108,0,2.709172487258911
1608,1.7940914630889893,1,2.64574933052063
1609,2.0260159969329834,1,2.5319900512695312
1610,2.9340474605560303,2,2.8967792987823486
1611,2.8741276264190674,2,3.2173173427581787
1612,2.5814900398254395,2,3.584989309310913
1613,3.5850093364715576,2,3.7516417503356934
1614,1.938427448272705,2,2.1448559761047363
1615,2.1216869354248047,2,2.890941858291626
1616,1.2755554914474487,1,2.109788656234741
1617,2.5895607471466064,2,3.459911346435547
1618,1.7841668128967285,1,2.523944139480591
1619,2.076028347015381,1,3.2555835247039795
1620,1.5686761140823364,2,1.9684422016143799
1621,2.6796534061431885,2,3.197814702987671
1622,2.1413516998291016,0,2.9790666103363037
1623,2.4990108013153076,0,3.150869607925415
1624,1.1905769109725952,1,1.1583120822906494
1625,3.057746410369873,1,3.655421733856201
1626,1.8528680801391602,0,1.3157987594604492
1627,2.097705841064453,0,1.7535845041275024
1628,0.9689821600914001,1,0.9074023962020874
1629,0.9689821600914001,1,0.9074023962020874
1630,0.9689821600914001,1,0.9074023962020874
1631,1.0215984582901,1,1.1625922918319702
1632,3.028196096420288,2,3.386106014251709
1633,3.5891382694244385,2,3.797893524169922
1634,2.715907335281372,2,2.4944818019866943
1635,1.9010162353515625,1,2.3487179279327393
1636,2.349968433380127,2,2.8324177265167236
1637,2.263381004333496,1,2.9742650985717773
1638,2.572277545928955,1,3.485077142715454
1639,2.31630802154541,1,2.942086935043335
1640,3.176391839981079,2,4.1859540939331055
1641,2.994582414627075,2,3.943596601486206
1642,3.4236366748809814,2,3.5997111797332764
1643,2.9689722061157227,2,3.635467290878296
1644,2.0556044578552246,2,2.596179246902466
1645,2.515195369720459,1,2.9767444133758545
1646,2.357764720916748,2,2.4144949913024902
1647,2.673245906829834,2,2.4161837100982666
1648,2.4343552589416504,1,3.1787679195404053
1649,2.1457767486572266,2,3.1678550243377686
1650,1.781098484992981,2,2.329453706741333
1651,2.6452736854553223,2,3.197718381881714
1652,2.861384153366089,2,3.2823359966278076
1653,3.410839557647705,2,3.6350526809692383
1654,2.4380383491516113,2,3.655271291732788
1655,3.1098387241363525,2,4.01609992980957
1656,2.588955879211426,0,2.7782142162323
1657,2.6733052730560303,0,2.9346015453338623
1658,1.9917411804199219,0,2.819356918334961
1659,2.317824125289917,1,2.9668095111846924
1660,2.486762762069702,0,2.74409556388855
1661,1.8523558378219604,0,2.727262258529663
1662,2.4212698936462402,0,3.0099270343780518
1663,1.7310328483581543,1,2.4462215900421143
1664,1.2907599210739136,1,1.045413613319397
1665,1.9485435485839844,0,1.2934174537658691
1666,0.9689821600914001,1,0.9074023962020874
1667,0.9689821600914001,1,0.9074023962020874
1668,0.9689821600914001,1,0.9074023962020874
1669,3.272152900695801,2,2.5758042335510254
1670,3.1692423820495605,2,3.264657974243164
1671,3.1759538650512695,2,3.002516269683838
1672,3.248833656311035,2,3.008038282394409
1673,2.545121908187866,2,2.5293192863464355
1674,1.958421230316162,1,2.288649797439575
1675,3.52946400642395,2,3.2259955406188965
1676,3.005793571472168,2,2.8770360946655273
1677,3.093839168548584,2,3.1971232891082764
1678,2.712846279144287,2,3.35325026512146
1679,2.559493064880371,2,2.457451105117798
1680,2.7167911529541016,2,2.4565017223358154
1681,2.8871283531188965,2,2.764157295227051
1682,2.029587745666504,1,2.272303819656372
1683,2.247021436691284,2,2.2993717193603516
1684,3.1415457725524902,0,2.208099842071533
1685,3.225473403930664,2,2.76627516746521
1687,1.113417625427246,1,1.274191975593567
1689,3.0587401390075684,2,2.7284867763519287
1691,3.0875701904296875,2,2.3038320541381836
1693,2.5878500938415527,2,2.866210699081421
1695,1.7547861337661743,1,1.8022819757461548
1697,1.6170340776443481,1,1.5261921882629395
1699,2.1691832542419434,2,2.0047218799591064
1701,3.43945574760437,2,3.100341320037842
1703,3.403034210205078,2,3.3051018714904785
1705,2.8922629356384277,2,2.4913666248321533
1707,3.6739883422851562,2,3.260930299758911
1709,1.9106231927871704,1,1.9596099853515625
1711,3.0291199684143066,2,2.598034143447876
1713,2.2247321605682373,1,2.8679912090301514
1715,3.343696355819702,2,3.199162006378174
1716,3.5883913040161133,2,3.554640054702759
1717,2.915530204772949,2,2.0509443283081055
1718,3.031928062438965,2,3.340364694595337
1719,2.317469358444214,2,2.4640564918518066
1720,2.6846110820770264,1,2.73705792427063
1721,2.957754611968994,1,3.220259189605713
1722,3.0004444122314453,2,3.3155882358551025
1723,2.4151198863983154,1,2.7689077854156494
1724,2.1638541221618652,1,2.7696332931518555
1725,1.7932614088058472,1,2.328908681869507
1726,2.3811299800872803,1,2.792137861251831
1727,3.039505958557129,1,3.5234153270721436
1728,2.7614455223083496,0,3.239764928817749
1729,2.522582769393921,1,2.893355131149292
1730,2.348597526550293,0,2.8535969257354736
1731,3.100972890853882,2,2.758759021759033
1732,2.7382893562316895,0,3.125539541244507
1733,2.308239698410034,1,2.6478829383850098
1734,2.232151985168457,1,2.752415418624878
1735,1.6991279125213623,1,1.8005683422088623
1736,2.4058046340942383,1,3.3283867835998535
1737,2.0396902561187744,1,2.4609742164611816
1738,2.187777042388916,1,2.807494878768921
1739,2.8268113136291504,1,2.9575722217559814
1740,2.553546905517578,1,2.995069742202759
1741,2.528643846511841,2,2.638503313064575
1742,1.924140453338623,1,2.76515793800354
1743,2.754420042037964,2,3.353820562362671
1744,2.1013879776000977,0,2.5782487392425537
1745,1.2269337177276611,1,1.002821445465088
1746,2.0062201023101807,0,1.2766642570495605
1747,0.9689821600914001,1,0.9074023962020874
1748,0.9689821600914001,1,0.9074023962020874
1749,1.9976412057876587,0,1.3825016021728516
1750,3.342240810394287,2,3.8696181774139404
1751,2.4080650806427,2,2.929097890853882
1752,3.2105798721313477,2,3.24924635887146
1753,2.060251474380493,0,2.9163544178009033
1754,1.5367662906646729,1,1.5742511749267578
1755,1.952282190322876,2,2.1121323108673096
1756,3.223517417907715,2,4.181597709655762
1757,1.4811909198760986,1,1.8787851333618164
1758,2.6425695419311523,2,2.510401964187622
1759,2.9052886962890625,1,3.1034278869628906
1760,2.321507692337036,1,2.3612239360809326
1761,1.170641303062439,1,1.384475827217102
1762,2.169562816619873,0,2.2648165225982666
1763,2.1814613342285156,0,1.7814323902130127
1764,2.4286372661590576,2,2.580371856689453
1765,1.0329475402832031,1,1.3495181798934937
1766,1.2922509908676147,1,1.637947916984558
1767,2.952331066131592,2,2.3526480197906494
1768,1.7410695552825928,1,2.0881505012512207
1769,1.0793824195861816,1,0.9077033400535583
1770,1.87429678440094,2,2.1816487312316895
1771,2.1878936290740967,2,2.097646951675415
1772,2.6139702796936035,2,2.570375919342041
1773,0.9689821600914001,1,0.9074023962020874
1774,0.9689821600914001,1,0.9074023962020874
1775,0.9768319129943848,1,0.8241926431655884
1776,1.4478888511657715,1,1.4263129234313965
1777,1.3024513721466064,1,1.0433144569396973
1778,3.8886160850524902,2,3.941040277481079
1779,3.748810052871704,2,3.686922073364258
1780,2.6023921966552734,2,2.678818941116333
1781,2.3310012817382812,2,2.507467031478882
1782,1.6391136646270752,1,1.808068037033081
1783,2.3374733924865723,0,2.605936050415039
1784,2.2821710109710693,1,2.267894983291626
1785,2.585562229156494,0,2.6811749935150146
1786,1.5796864032745361,1,2.3820066452026367
1787,2.287001609802246,0,2.6240086555480957
1788,1.4112615585327148,1,1.9817086458206177
1789,2.0420596599578857,0,2.535217523574829
1790,1.4364641904830933,0,2.051790237426758
1791,1.7620859146118164,0,2.2715160846710205
1792,2.2383477687835693,0,3.0178098678588867
1793,2.573181629180908,0,2.536607503890991
1794,1.422783374786377,1,1.2463316917419434
1795,4.016814708709717,2,4.160737037658691
1796,1.6192164421081543,1,1.74826979637146
1797,1.9631874561309814,1,2.648120403289795
1798,2.7387328147888184,2,1.994511365890503
1799,2.3452510833740234,1,2.885777711868286
1800,1.4063467979431152,1,1.6013052463531494
1801,1.509365200996399,1,1.7531484365463257
1802,1.7397234439849854,0,1.5767648220062256
1803,2.040940523147583,0,1.8885877132415771
1804,1.3852108716964722,1,1.2296671867370605
1805,2.588993549346924,0,2.0821988582611084
1806,1.717390775680542,0,1.3129875659942627
1807,1.8963494300842285,0,1.1813586950302124
1808,0.9689821600914001,1,0.9074023962020874
1809,0.9689821600914001,1,0.9074023962020874
1810,1.5049394369125366,1,1.16142737865448
1811,1.3716403245925903,1,1.5215855836868286
1812,1.3196969032287598,1,1.1167430877685547
1813,1.6844878196716309,0,0.9633311033248901
1814,1.5165541172027588,0,0.9814016819000244
1815,1.2542215585708618,1,0.9087430238723755
1816,0.9689821600914001,1,0.9074023962020874
1817,0.9689821600914001,1,0.9074023962020874
1818,1.1046475172042847,1,0.8326370120048523
1819,1.2542215585708618,1,0.9087430238723755
1820,1.040615200996399,1,0.658172607421875
1821,1.2542215585708618,1,0.9087430238723755
1822,1.1010878086090088,1,0.8796064853668213
1823,1.2542215585708618,1,0.9087430238723755
1824,1.0936576128005981,1,0.9191083312034607
1825,1.701511263847351,0,0.9120985269546509
1826,1.9422881603240967,0,1.295074224472046
1827,2.3881523609161377,0,1.8363078832626343
1828,1.520562767982483,1,1.375770092010498
1829,1.4544432163238525,1,1.4158064126968384
1830,3.4323842525482178,2,2.8801867961883545
1831,3.355506420135498,1,3.772540330886841
1832,2.844139575958252,2,2.936739683151245
1833,2.5280394554138184,1,3.3815319538116455
1834,1.9594374895095825,0,2.4386656284332275
1835,2.932786464691162,0,2.462226390838623
1836,1.442722201347351,1,0.9776320457458496
1837,0.8785905838012695,1,0.9606485962867737
1839,3.0840020179748535,2,3.8046422004699707
1841,1.6907449960708618,1,1.8567233085632324
1843,1.4676105976104736,1,1.3301587104797363
1845,1.6753672361373901,1,2.192152738571167
1847,1.96760892868042,1,1.9090827703475952
1849,2.4039032459259033,1,2.7822506427764893
1851,1.8987653255462646,1,1.9251023530960083
1853,1.6026231050491333,1,1.6513261795043945
1855,2.3141136169433594,0,2.0983667373657227
1857,2.6767940521240234,0,2.2809951305389404
1859,1.8287829160690308,1,1.8222419023513794
1861,2.051206588745117,1,1.5816714763641357
1863,1.7146236896514893,1,1.3974902629852295
1865,1.4253404140472412,1,0.9996330738067627
1867,2.0540733337402344,1,2.08919095993042
1869,1.7436120510101318,1,2.0652689933776855
1871,1.6512601375579834,1,1.5994648933410645
1873,2.621953010559082,0,2.7750627994537354
1875,2.330510377883911,0,2.0631935596466064
1877,2.2906336784362793,1,3.437727212905884
1879,3.4561097621917725,0,3.348024845123291
1881,2.039802312850952,1,1.9877855777740479
1883,2.1054739952087402,0,1.690805435180664
1885,1.0831996202468872,1,1.4276559352874756
1886,0.8038911819458008,1,0.9578635692596436
1887,1.2091182470321655,1,1.5857114791870117
1888,2.7753524780273438,2,3.490208625793457
1889,3.9209389686584473,2,3.5843698978424072
1890,3.857924461364746,2,3.7118961811065674
1891,3.4078831672668457,2,3.453936815261841
1892,2.4221062660217285,0,2.2159507274627686
1893,2.0283045768737793,0,2.3069093227386475
1894,3.1524415016174316,0,2.74031138420105
1895,2.7906103134155273,0,2.5721044540405273
1896,2.4808125495910645,1,3.494310140609741
1897,2.468275785446167,1,3.2113094329833984
1898,2.4768717288970947,1,2.355759620666504
1899,1.7119231224060059,1,2.0464649200439453
1900,1.077358365058899,1,1.0397350788116455
1901,1.0950393676757812,1,1.3191272020339966
1902,1.1434919834136963,1,0.9863485097885132
1903,1.895758867263794,0,1.3536508083343506
1904,0.9689821600914001,1,0.9074023962020874
1905,1.3542400598526,1,1.0538729429244995
1906,1.476576566696167,1,1.4787508249282837
1907,1.4947395324707031,0,1.4486525058746338
1908,1.9972869157791138,1,1.7976914644241333
1909,1.9197235107421875,1,2.6086201667785645
1910,1.9339138269424438,1,2.1400959491729736
1911,1.9616076946258545,1,2.343113899230957
1912,2.7157938480377197,2,1.915053129196167
1913,2.9385600090026855,0,2.8615875244140625
1914,1.3242661952972412,1,1.1549115180969238
1915,1.5459507703781128,0,1.3073842525482178
1916,0.9689821600914001,1,0.9074023962020874
1917,0.9689821600914001,1,0.9074023962020874
1918,0.9689821600914001,1,0.9074023962020874
1919,1.189249038696289,1,1.6385747194290161
1920,2.7617430686950684,2,3.486748218536377
1921,3.785781145095825,2,3.9290549755096436
1922,2.666839122772217,2,2.952430486679077
1923,3.0604538917541504,2,3.7612578868865967
1924,1.449549674987793,1,1.5350269079208374
1925,2.978261947631836,0,3.144325017929077
1926,1.6181310415267944,1,1.8957295417785645
1927,1.8139986991882324,1,2.2726669311523438
1928,1.922006368637085,1,2.6075966358184814
1929,3.031277656555176,0,2.950136661529541
1930,1.785162091255188,1,2.197528123855591
1931,3.0818543434143066,1,3.258869171142578
1932,1.5918601751327515,1,1.74454927444458
1933,2.0729784965515137,0,2.7427947521209717
1934,3.379850149154663,2,4.114616870880127
1935,3.2313835620880127,1,3.5321199893951416
1936,1.339877963066101,1,1.5678037405014038
1937,2.764207124710083,2,2.9569623470306396
1938,3.4764726161956787,2,3.5809085369110107
1939,3.324798107147217,0,3.289210319519043
1940,3.6087074279785156,2,4.026726245880127
1941,2.9757325649261475,0,2.5748696327209473
1942,1.3447229862213135,1,1.3095555305480957
1943,2.9279379844665527,1,2.976362943649292
1944,1.9141539335250854,1,1.8462121486663818
1945,2.449711561203003,0,2.3724024295806885
1946,1.482254147529602,1,1.6771297454833984
1947,1.967411994934082,1,2.544743061065674
1948,1.071631669998169,1,0.9477498531341553
1949,2.735049247741699,0,2.5425052642822266
1950,2.2260935306549072,1,1.5297303199768066
1951,2.686162233352661,0,1.7155659198760986
1952,1.3948062658309937,1,1.0783650875091553
1953,1.7263164520263672,0,0.8853018283843994
1954,0.9689821600914001,1,0.9074023962020874
1955,0.9689821600914001,1,0.9074023962020874
1956,0.9689821600914001,1,0.9074023962020874
1957,1.0412676334381104,1,1.2202086448669434
1958,3.2137084007263184,2,3.4695780277252197
1959,3.5097873210906982,2,4.047004699707031
1960,2.943033456802368,2,3.5592939853668213
1961,3.0316779613494873,0,2.7777860164642334
1962,3.0140955448150635,2,3.354675769805908
1963,2.2093381881713867,1,2.741138219833374
1964,2.7092111110687256,0,2.520657777786255
1965,2.9726932048797607,0,2.582932710647583
1966,2.6492044925689697,0,2.54813551902771
1967,2.7273616790771484,0,2.5488250255584717
1968,2.3191142082214355,1,2.5588245391845703
1969,2.1424083709716797,0,2.2439754009246826
1970,2.802987575531006,1,2.735919237136841
1971,2.3481054306030273,1,2.5429041385650635
1972,2.3739964962005615,1,2.6620779037475586
1973,2.343512535095215,0,2.2526934146881104
1974,2.0723488330841064,0,2.5573060512542725
1975,2.4994235038757324,0,2.557451009750366
1976,2.383467435836792,1,2.4805173873901367
1977,1.9514645338058472,0,2.3683319091796875
1978,2.5836052894592285,0,2.5326390266418457
1979,2.5100390911102295,0,2.612700939178467
1980,2.7569832801818848,2,2.9555013179779053
1981,2.028810739517212,0,2.591442346572876
1982,2.3885445594787598,1,2.2989799976348877
1983,2.065300464630127,0,2.198179244995117
1984,2.3981709480285645,0,2.717273235321045
1985,2.1455299854278564,0,2.350719928741455
1986,2.2973265647888184,0,1.6857173442840576
1987,2.3045215606689453,0,1.6341171264648438
1988,0.9689821600914001,1,0.9074023962020874
1989,0.9689821600914001,1,0.9074023962020874
1990,0.8038911819458008,1,0.9578635692596436
1991,1.6557860374450684,1,1.6887346506118774
1992,3.463244915008545,2,3.7854855060577393
1993,4.094638824462891,2,3.8902454376220703
1994,3.5661985874176025,2,3.631544351577759
1995,3.653313398361206,2,4.007067680358887
1996,3.865041494369507,2,3.683055877685547
1997,3.6519734859466553,2,4.0325236320495605
1998,2.3988544940948486,2,2.3830745220184326
1999,2.3570289611816406,1,2.5312371253967285
2000,1.8551676273345947,1,1.4610053300857544
2001,1.813838243484497,1,2.471318006515503
2002,1.3934884071350098,1,1.8784202337265015
2003,2.2846837043762207,0,3.113250255584717
2004,2.02272891998291,1,2.60176682472229
2005,2.415062189102173,0,3.2935426235198975
2006,3.2651829719543457,2,3.4772403240203857
2007,2.051805019378662,0,2.927861452102661
2008,2.2671213150024414,1,2.4494214057922363
2009,2.2836782932281494,0,2.595179557800293
2010,1.0329475402832031,1,1.3495181798934937
2011,0.8624148964881897,1,1.1361274719238281
2012,1.0329475402832031,1,1.3495181798934937
2013,0.8930772542953491,1,1.0336294174194336
2014,1.7050931453704834,1,2.080706834793091
2015,2.4630887508392334,2,2.562715768814087
2016,1.039168119430542,1,0.9686027765274048
2017,1.2071319818496704,1,1.0567251443862915
2018,1.9231398105621338,1,1.5072410106658936
2019,1.5823107957839966,0,1.404766321182251
2020,0.9689821600914001,1,0.9074023962020874
2021,0.9689821600914001,1,0.9074023962020874
2022,3.7338147163391113,2,3.9248223304748535
2023,4.15374231338501,2,4.345170974731445
2024,2.197545051574707,1,2.765176773071289
2025,2.1531777381896973,1,3.110262632369995
2026,2.954432487487793,1,3.3439016342163086
2027,3.6831347942352295,2,3.889801025390625
2028,2.9065613746643066,1,3.4195873737335205
2029,2.594641923904419,0,3.337329626083374
2030,2.3331174850463867,2,3.04114031791687
2031,3.544530153274536,2,3.812879800796509
2032,2.6009163856506348,2,3.5707921981811523
2033,2.6406774520874023,1,3.465428590774536
2034,3.389216899871826,1,3.309650182723999
2035,2.04233455657959,0,2.9120006561279297
2036,2.0840747356414795,0,2.8547074794769287
2037,2.0643649101257324,0,2.862438440322876
2038,1.539128303527832,1,1.9781543016433716
2039,1.8387802839279175,1,2.788208246231079
2040,2.259702682495117,2,2.409348249435425
2041,2.622210741043091,0,2.5536012649536133
2042,2.709780693054199,2,2.9769089221954346
2043,2.6298563480377197,0,2.6729705333709717
2044,1.8640936613082886,1,2.5000393390655518
2045,2.092485189437866,0,2.654383897781372
2046,2.3288097381591797,1,2.5427329540252686
2047,2.0210511684417725,0,2.459038019180298
2048,2.235530376434326,1,2.8273191452026367
2049,2.056217908859253,0,2.5468804836273193
2050,1.0223339796066284,1,1.6522281169891357
2051,1.8582929372787476,0,2.64919114112854
2052,2.2905895709991455,0,2.4858827590942383
2053,2.4390978813171387,0,2.544692277908325
2054,1.2953689098358154,1,0.9964637756347656
2055,1.80545973777771,0,1.225456714630127
2056,0.9689821600914001,1,0.9074023962020874
2057,0.9689821600914001,1,0.9074023962020874
2058,0.8810820579528809,1,0.749007523059845
2060,0.8038911819458008,1,0.9578635692596436
2062,0.8785905838012695,1,0.9606485962867737
2064,2.5306990146636963,2,3.1099345684051514
2066,2.226254940032959,2,2.786710023880005
2068,1.9379634857177734,0,1.7998682260513306
2070,1.8745815753936768,1,2.1781094074249268
2072,2.078474998474121,1,1.9540550708770752
2074,2.7080836296081543,1,2.4098899364471436
2076,1.7673588991165161,1,1.9301652908325195
2078,1.0256564617156982,1,1.5755114555358887
2080,2.6539440155029297,1,2.0818774700164795
2082,2.490022659301758,2,3.605776786804199
2084,1.365921139717102,1,2.011605739593506
2086,3.1348845958709717,2,3.0939695835113525
2088,2.5373036861419678,2,2.7631542682647705
2090,2.3306658267974854,0,2.1303939819335938
2092,2.0407416820526123,1,2.0632574558258057
2094,1.3356505632400513,1,1.2936891317367554
2096,1.9691667556762695,1,2.215038299560547
2098,2.062669277191162,2,2.2725584506988525
2100,1.8367974758148193,1,2.282958984375
2102,2.0974533557891846,1,2.1442322731018066
2104,1.4462981224060059,1,1.5199346542358398
2106,1.2899836301803589,1,0.916741669178009
2108,0.745890736579895,1,0.6837600469589233
2110,1.0329475402832031,1,1.3495181798934937
2112,1.2813756465911865,1,1.6455886363983154
2114,1.7274833917617798,1,1.992743730545044
2116,1.6300909519195557,1,1.3843739032745361
2118,2.0224578380584717,2,1.8029499053955078
2120,0.9689821600914001,1,0.9074023962020874
2122,0.9689821600914001,1,0.9074023962020874
2124,0.9689821600914001,1,0.9074023962020874
2126,1.3337417840957642,1,1.3969945907592773
2127,3.5982632637023926,2,3.588219404220581
2128,3.912853717803955,2,3.914175271987915
2129,3.4091968536376953,2,3.6788203716278076
2130,3.4808549880981445,2,3.8997652530670166
2131,2.2486329078674316,2,2.3010354042053223
2132,1.7456786632537842,1,2.851849317550659
2133,1.857297658920288,1,2.53485107421875
2134,2.059920310974121,1,3.190265417098999
2135,1.638898253440857,1,2.461646795272827
2136,1.2506687641143799,1,2.395984411239624
2137,2.8769609928131104,2,2.779236316680908
2138,2.172973155975342,1,2.632471799850464
2139,1.531337022781372,1,1.4856384992599487
2140,1.8977453708648682,1,2.7564074993133545
2141,1.0216014385223389,1,1.1654725074768066
2142,1.6257858276367188,1,1.7667142152786255
2143,2.178809404373169,1,2.2257590293884277
2144,2.0451583862304688,1,2.9372096061706543
2145,2.5314178466796875,0,2.6915206909179688
2146,2.511037826538086,0,2.6934869289398193
2147,1.8907816410064697,1,1.540162444114685
2148,1.7112559080123901,0,1.3396084308624268
2149,1.94712233543396,0,1.4701485633850098
2150,1.8102149963378906,0,1.339869499206543
2151,0.9689821600914001,1,0.9074023962020874
2152,1.3556066751480103,1,1.0627379417419434
2153,3.1505355834960938,2,3.5038578510284424
2154,3.778149366378784,1,4.044782638549805
2155,2.3334460258483887,1,3.405687093734741
2156,2.605929374694824,0,3.232966184616089
2157,1.2868163585662842,1,1.0931185483932495
2158,1.7470645904541016,0,1.1737614870071411
2159,0.9689821600914001,1,0.9074023962020874
2160,0.9689821600914001,1,0.9074023962020874
2161,1.26317298412323,1,1.148024320602417
2162,1.8464010953903198,1,1.2859244346618652
2163,1.6530227661132812,0,1.0756893157958984
2164,2.136544704437256,0,1.4192901849746704
2165,1.140348196029663,1,0.8654859066009521
2166,1.7986921072006226,0,0.9287001490592957
2167,1.140348196029663,1,0.8654859066009521
2168,1.9540700912475586,0,1.0928550958633423
2169,0.9689821600914001,1,0.9074023962020874
2170,0.9689821600914001,1,0.9074023962020874
2171,1.6534554958343506,1,1.0558969974517822
2173,0.8810820579528809,1,0.749007523059845
2175,0.8814692497253418,1,1.0555988550186157
2177,0.8785905838012695,1,0.9606485962867737
2179,1.3974497318267822,1,1.309774398803711
2181,3.881412982940674,2,3.6107475757598877
2183,1.3321614265441895,1,1.2086904048919678
2185,2.5536270141601562,0,2.74385404586792
2187,2.1056509017944336,1,2.268817186355591
2189,3.113147497177124,1,2.541025400161743
2191,1.279099702835083,1,1.3864730596542358
2193,2.919698476791382,0,2.3835370540618896
2195,2.057936668395996,0,1.4620304107666016
2197,3.834813117980957,2,3.793849229812622
2199,2.3996849060058594,0,1.891690731048584
2201,2.5837879180908203,0,1.9427924156188965
