id,Emotion,EmotionalPolarity,Empathy
1968,2.5204906,1,2.3432562
1969,2.1097107,0,2.283388
1970,2.6721861,2,2.1520271
1971,2.5187502,1,2.1565185
1972,2.2435803,1,2.2562246
1973,2.2392764,0,2.103265
1974,2.6968193,1,2.7675822
1975,2.815085,0,2.6905289
1976,2.4112663,2,2.2892466
1977,2.1956987,1,2.3137379
1978,2.8317711,0,2.4531674
1979,2.9785726,0,2.803343
1980,2.4189694,2,2.4249475
1981,2.3834856,1,2.289569
1982,2.2393742,1,2.4223168
1983,2.0218365,1,2.251102
1984,2.4325273,0,2.3370798
1985,2.4522429,0,2.7704759
1986,2.317588,0,1.6131669
1987,2.448959,0,1.9656373
1988,0.75135297,1,0.76917505
1989,0.75135297,1,0.76917505
1990,0.83179486,1,0.8592124
1991,1.7010499,1,1.7403053
1992,2.730522,2,3.1111503
1993,3.8700907,2,3.8053052
1994,3.1768603,2,2.7125986
1995,2.3428607,2,2.3152404
1996,3.4794695,2,3.420151
1997,2.875276,2,3.0656888
1998,1.9828413,1,2.1085842
1999,2.231528,2,1.8651022
2000,2.08217,1,2.2183385
2001,2.2566087,1,2.180028
2002,1.4604261,1,1.6404095
2003,2.46015,1,2.4976065
2004,2.2108676,2,2.4988742
2005,2.1740844,1,2.452242
2006,3.0605006,2,3.0692947
2007,2.308993,1,2.4733992
2008,2.5698688,2,2.5532146
2009,2.3968167,1,2.694803
2010,0.9395917,1,1.2446293
2011,1.1462674,1,1.1935765
2012,0.9395917,1,1.2446293
2013,1.5025756,1,1.4164121
2014,2.0012674,2,2.0958462
2015,2.332857,2,2.3849578
2016,1.7138993,1,1.3852618
2017,1.1963718,1,1.0714325
2018,1.5170946,1,1.4531708
2019,1.8868642,1,1.6702425
2020,0.75135297,1,0.76917505
2021,0.75135297,1,0.76917505
2022,3.3911364,2,3.1221771
2023,3.7233531,2,4.058856
2024,1.7959343,2,2.2174315
2025,1.8624134,1,2.545075
2026,2.4623702,1,2.6025364
2027,3.37523,2,3.1430945
2028,2.643727,1,3.1458027
2029,2.9183605,1,3.3867188
2030,2.4289556,2,2.968098
2031,3.0485163,2,3.2853055
2032,2.8214777,2,3.0553238
2033,2.729745,2,2.8263397
2034,2.8977888,2,3.2994153
2035,2.5867546,2,2.8556466
2036,1.7936112,1,2.3090072
2037,1.9585505,1,2.4653707
2038,1.7276583,1,1.7468568
2039,1.9240379,1,2.3799324
2040,2.336121,2,2.0885139
2041,2.2412965,1,2.3917024
2042,2.2424107,1,2.5157712
2043,2.4558017,2,2.451428
2044,2.0822167,1,2.4625683
2045,2.2501593,1,3.081861
2046,2.1949878,1,2.2869694
2047,1.9925883,1,2.1815355
2048,1.9784458,1,1.9890904
2049,2.1949852,1,2.4667213
2050,1.3710893,1,1.8153524
2051,1.7183717,1,2.58467
2052,2.2976997,1,2.665865
2053,2.6056101,1,2.5591733
2054,1.8300246,1,1.568408
2055,1.9879215,0,1.4381506
2056,0.75135297,1,0.76917505
2057,0.75135297,1,0.76917505
2058,0.7573411,1,0.62310964
2060,0.83179486,1,0.8592124
2062,0.90977424,1,0.9135326
2064,2.2824943,2,2.7414382
2066,2.2217357,2,2.158403
2068,1.8676236,1,1.7271947
2070,2.3455472,2,2.0735705
2072,2.089935,1,1.9662662
2074,2.6597927,2,2.719192
2076,1.431712,1,1.5479225
2078,1.7709298,1,1.9000424
2080,2.1732209,1,2.1063645
2082,2.3594058,2,2.9036052
2084,1.4843057,1,1.8258791
2086,2.6976526,2,2.484056
2088,2.6013808,2,2.469491
2090,2.2301776,0,1.8337746
2092,2.1180232,1,2.0948129
2094,1.7748525,1,1.7500727
2096,2.1205761,1,1.8744202
2098,1.9935261,2,2.129748
2100,2.1154587,2,2.3172493
2102,2.491014,2,2.3120966
2104,1.9102113,1,2.090699
2106,1.3541782,1,1.3956742
2108,1.1561941,1,1.270249
2110,0.9395917,1,1.2446293
2112,1.4244351,1,1.5537173
2114,1.7880168,1,1.9051247
2116,1.9025172,2,1.8914157
2118,1.9091125,1,1.6623708
2120,0.75135297,1,0.76917505
2122,0.75135297,1,0.76917505
2124,0.75135297,1,0.76917505
2126,1.8588017,1,1.7700925
2127,3.1821213,2,3.3497179
2128,3.3179786,2,3.1693072
2129,2.6038382,2,2.4364738
2130,3.0496967,2,2.9735959
2131,2.2909749,2,2.3221784
2132,1.8893461,1,2.2607408
2133,2.230815,2,2.5399451
2134,2.2644203,1,2.8392072
2135,1.739114,1,2.0602522
2136,1.9179189,1,2.1963036
2137,1.9645188,1,1.8826315
2138,1.7824264,1,1.7808468
2139,2.0067484,1,1.8574369
2140,2.6490052,1,2.7651918
2141,1.3945484,1,1.3579743
2142,1.6996922,1,1.5288365
2143,2.2058458,1,1.8999605
2144,2.0213861,1,2.0524514
2145,2.2525182,1,2.5174632
2146,2.4707315,0,2.725541
2147,1.6135206,1,1.5213099
2148,1.5371976,1,1.3492202
2149,1.9074646,0,1.4793783
2150,2.3768766,1,1.6774129
2151,0.75135297,1,0.76917505
2152,1.6121525,1,1.1326697
2153,3.2638192,2,3.309143
2154,3.2248225,2,3.5419786
2155,2.7144487,1,3.2412872
2156,2.5110235,1,2.6450465
2157,1.9649408,1,1.0619235
2158,2.027827,1,1.5739663
2159,0.75135297,1,0.76917505
2160,0.75135297,1,0.76917505
2161,1.4282205,1,1.2832898
2162,1.7241174,1,1.2433994
2163,1.7001913,0,1.5439386
2164,2.3073626,0,1.353745
2165,1.2720227,1,1.060277
2166,2.2126033,0,1.2072716
2167,1.2720227,1,1.060277
2168,2.2432005,0,1.3936229
2169,0.75135297,1,0.76917505
2170,0.75135297,1,0.76917505
2171,1.7658327,1,1.6210835
2173,0.7573411,1,0.62310964
2175,1.241049,1,0.9566188
2177,0.90977424,1,0.9135326
2179,1.3493748,1,1.5788032
2181,2.5796454,2,2.2141924
2183,1.6644307,1,1.638665
2185,2.7791417,1,2.7228634
2187,2.0750403,1,1.8832636
2189,2.0960863,1,1.4493936
2191,1.563853,1,1.5893472
2193,3.03558,0,2.1316714
2195,2.0319307,0,1.5010829
2197,3.028978,2,2.9131696
2199,2.071735,0,1.3896163
2201,2.4858868,0,1.8592912
2203,2.5177824,0,1.9211414
2205,2.813429,2,2.5767553
2207,2.385371,0,2.3041449
2209,2.7396855,0,2.1186094
2211,1.6052487,1,1.2239677
2213,2.8527157,0,1.715674
2215,1.5259721,1,1.4638164
2217,1.7691203,0,1.4004664
2219,0.9100151,1,0.55695283
2221,1.0032797,1,0.6358609
2223,0.9414743,1,1.0016665
2225,2.4752352,1,2.196312
2227,2.4456172,0,1.9216547
2229,2.037206,1,1.4451227
2231,0.75135297,1,0.76917505
2233,0.75135297,1,0.76917505
2235,0.46938616,1,0.48783797
2237,0.7573411,1,0.62310964
2239,1.384591,1,1.0424166
2241,2.5459626,2,2.371328
2243,1.241441,1,1.6537821
2245,1.3728614,1,1.1878508
2247,3.1105587,2,2.846322
2249,1.5674012,1,1.4987433
2251,1.6964936,1,1.4888244
2253,1.8646181,1,1.7551901
2255,1.8419989,1,1.4987036
2257,2.1305683,1,1.6861827
2259,1.5602221,1,1.5355088
2261,1.3668461,1,1.3252993
2263,1.9868317,1,1.8791524
2265,2.3681488,2,1.7794299
2267,2.6013172,2,2.335304
2269,2.2518306,2,2.0777786
2271,3.0724182,2,2.1716256
2273,2.5001767,1,2.425077
2275,2.6463351,2,2.1612868
2277,2.3761842,2,1.8530583
2279,1.7766416,1,1.4412023
2281,1.6525178,1,1.5705423
2283,1.7928667,1,1.7245266
2285,2.3877811,1,1.6832684
2287,2.4100454,2,1.5943311
2289,1.9663671,1,1.8326762
2291,2.656331,1,2.1558008
2293,0.75135297,1,0.76917505
2295,0.75135297,1,0.76917505
2297,1.6143296,1,1.3947774
2299,1.9736441,1,1.7427884
2301,0.75135297,1,0.76917505
2303,0.75135297,1,0.76917505
2305,1.6494896,1,1.5951316
2307,2.75683,2,2.0997515
2309,0.75135297,1,0.76917505
2311,0.75135297,1,0.76917505
2313,1.807112,1,1.3166068
2315,1.107595,1,1.0211934
2317,1.9359882,1,2.05687
2318,2.209852,2,1.7325541
2319,2.6721947,2,2.6794014
2320,2.8489645,2,2.0034528
2321,2.3555148,1,2.2060866
2322,1.6747863,1,2.0012324
2323,2.3218696,1,2.1634047
2324,2.1447651,1,2.0489836
2325,2.3474762,1,2.413488
2326,2.1474617,1,1.8086624
2327,2.5523288,2,2.8506093
2328,2.5837562,2,2.4581795
2329,2.6203268,2,2.4731681
2330,1.3803446,1,1.0876135
2331,2.6772835,2,2.706753
2332,2.164188,1,1.592798
2333,3.2820385,2,2.6199021
2334,1.9425514,2,2.0741768
2335,1.9224331,1,2.0958662
2336,1.6354425,1,1.8530674
2337,1.8487405,1,2.163823
2338,1.9689825,1,2.0890396
2339,2.0235968,1,2.2433293
2340,3.0435536,2,2.5664158
2341,3.0867248,2,2.7898748
2342,1.7261903,1,1.5135396
2343,2.0940263,1,2.100894
2344,2.9233391,2,2.953865
2345,2.2269096,1,2.2583685
2346,1.9338448,2,2.0775306
2347,2.160829,1,2.2104745
2348,1.9530042,1,1.9258683
2349,2.0548902,2,2.02962
2350,1.7783419,1,1.5661758
2351,1.5566504,1,1.4025414
2352,1.4853189,1,1.2379915
2353,2.2368145,0,1.7299528
2354,1.190301,1,0.9700166
2355,1.3498099,1,0.97914517
2356,0.75135297,1,0.76917505
2357,0.75135297,1,0.76917505
2358,0.75135297,1,0.76917505
2359,0.7573411,1,0.62310964
2360,0.7573411,1,0.62310964
2361,1.6660502,1,1.4376907
2362,1.6560808,1,1.5542452
2363,1.9247215,1,1.8037206
2364,3.3132803,2,3.4108152
2365,2.7008073,2,2.3180656
2366,2.8260186,2,3.0686038
2367,2.0691726,2,2.2358298
2368,2.1649728,2,2.2673693
2369,1.7346323,1,1.5953209
2370,1.4995415,1,1.1785748
2371,1.2204849,1,1.3584442
2372,1.7491405,1,1.5964473
2373,1.7054913,1,1.429318
2374,1.5899414,1,1.2380893
2375,0.75135297,1,0.76917505
2376,0.75135297,1,0.76917505
2377,0.7573411,1,0.62310964
2379,1.1677524,1,1.0338753
2381,1.9620826,1,2.0971243
2383,1.3647091,1,1.3337562
2385,1.9005132,1,1.8195109
2387,1.8656979,1,1.4333436
2389,2.4233243,2,2.2947712
2391,1.7561454,1,1.6943055
2393,2.354184,0,2.3003309
2395,2.5873294,0,1.9472804
2397,2.5143654,1,2.6021369
2399,1.9154601,0,1.4206308
2401,1.4982963,1,1.058461
2403,2.2600281,1,2.1966186
2405,1.9233834,1,1.6234043
2407,2.0299091,2,1.9588118
2409,1.9053695,1,1.9381618
2411,1.1650773,1,1.0889695
2413,1.504355,1,1.4690953
2415,1.1400101,1,0.9879235
2417,2.864914,2,2.7832627
2419,1.6296082,1,1.6130053
2421,1.9617591,0,1.3880911
2423,0.75135297,1,0.76917505
2425,0.75135297,1,0.76917505
2427,0.75135297,1,0.76917505
2429,0.75135297,1,0.76917505
2431,0.75135297,1,0.76917505
2433,0.75135297,1,0.76917505
2435,1.8580518,2,1.4664769
2437,1.2907689,1,1.0297012
2439,0.4059228,1,0.35025993
2441,1.5956273,1,1.4096047
2443,2.8224576,2,2.372715
2445,1.9137782,1,1.9186298
2447,0.9395917,1,1.2446293
2449,1.8384758,1,1.6254389
2451,1.719689,1,1.2301233
2453,2.1738374,1,1.6893412
2455,0.9730727,1,1.0433966
2457,2.6770642,2,2.2069046
2459,0.75135297,1,0.76917505
2461,0.75135297,1,0.76917505
2463,0.75135297,1,0.76917505
2465,3.1353405,2,2.9796999
2466,3.2684238,2,3.246106
2467,1.8206966,1,2.233743
2468,2.7547553,2,2.7259245
2469,2.2386749,2,1.713823
2470,3.5212762,2,2.9931073
2471,2.031869,1,1.9474651
2472,2.340902,2,2.1065385
2473,2.306233,2,1.8036582
2474,2.8286507,2,2.956769
2475,2.2459037,2,1.8567783
2476,2.8426692,2,2.6727247
2477,2.0745382,2,1.4784827
2478,2.626201,0,1.5836556
2479,1.2695724,1,0.9910563
2480,1.2624565,1,0.9529779
2481,1.7024348,1,2.0647826
2482,2.2897732,2,2.07099
2483,2.1304312,1,2.2776506
2484,2.2432463,1,2.2144604
2485,1.9078071,1,1.7185649
2486,2.1038795,1,2.0168378
2487,2.163585,2,1.8803871
2488,2.2893503,2,2.236252
2489,2.3860474,1,2.3187659
2490,2.046025,1,2.1759589
2491,1.8220149,1,1.830203
2492,2.5031574,0,2.447896
2493,2.2893445,1,2.245957
2494,2.1913764,1,2.050196
2495,1.6819758,1,2.1918623
2496,1.7231543,1,1.8571289
2497,1.6540704,1,1.8795631
2498,2.2274761,1,2.060148
2499,2.057669,2,1.6760445
2500,1.8463824,1,1.5351521
2501,2.2028954,1,2.087773
2502,2.466953,1,2.0208316
2503,1.4617906,1,2.0663474
2504,2.200772,1,2.0774727
2505,1.6594319,1,1.9182014
2506,1.9398499,1,2.2460938
2507,2.1798904,2,2.217783
2508,1.9982523,1,2.2222774
2509,1.9350818,1,2.2572706
2510,1.9172859,1,2.412387
2511,2.2295554,2,1.9246287
2512,2.2545447,2,2.18538
2513,2.2392025,1,2.2828164
2514,2.593303,0,2.5657976
2515,2.151046,1,1.5396105
2516,2.211359,0,1.4620053
2517,1.5577335,1,1.4590578
2518,1.7700038,1,1.4400357
2519,1.6123815,1,1.5562115
2520,1.7811674,1,1.6182127
2521,0.7573411,1,0.62310964
2522,1.9291518,1,1.9673665
2523,3.2695174,2,3.84551
2524,3.323945,2,3.3935323
2525,2.5728729,2,3.080432
2526,2.3402965,2,2.4662018
2527,1.5558422,1,1.6065493
2528,2.036256,1,2.0292087
2529,2.4918907,1,2.3970547
2530,3.2150528,0,3.172432
2531,2.0474446,0,1.135733
2532,2.2715585,0,1.2912366
2533,1.8710544,0,1.0833539
2534,2.2432005,0,1.3936229
2535,1.0941583,1,0.84029317
2536,1.5668111,1,0.9765762
2537,1.4766221,1,1.2211705
2538,2.6663723,1,2.611702
2539,1.4644568,1,1.6622721
2540,2.4661129,1,2.4848301
2541,1.4548327,1,1.0498831
2542,2.0871558,1,2.320787
2543,3.316765,2,2.782498
2545,2.3855987,2,2.4465892
2547,3.32543,2,2.568103
2549,1.9036971,1,1.6118854
2551,2.1561236,1,2.1005704
2553,2.145174,1,1.8683062
2555,2.1977043,1,2.0488248
2557,2.099214,1,1.8464592
2559,2.6268234,1,2.7611704
2561,1.859653,2,1.9308758
2563,2.4890277,2,2.3747842
2565,2.426697,2,1.9656117
2567,2.1697447,1,2.0022821
2569,2.333336,2,2.4530435
2571,2.5454557,2,2.1719205
2573,1.8022404,1,1.7893945
2575,1.9980581,1,2.051015
2577,2.5177362,2,2.4618132
2579,2.237614,1,2.073181
2581,1.5419121,1,2.2535565
2583,2.4177344,1,3.0615454
2585,2.7231944,2,2.9080644
2587,2.3354137,2,2.2565486
2589,3.2881122,2,3.1570604
2591,2.5081658,2,2.1611385
2593,3.0741007,2,2.326726
2595,2.2134526,1,2.1505604
2597,2.055839,0,1.9894744
2599,2.2158575,0,2.0503602
2601,2.736726,0,2.1124363
2603,0.75135297,1,0.76917505
2605,0.7573411,1,0.62310964
2606,1.8923477,1,1.7712195
2607,2.2630184,2,2.0781658
2608,2.9368827,2,2.912421
2609,2.5300226,2,2.5039663
2610,3.1254814,2,3.1979003
2611,2.2232962,2,1.9215004
2612,2.2286155,2,2.047476
2613,2.3615406,2,2.6340241
2614,2.8745558,2,2.9471498
2615,1.517554,1,1.3295718
2616,2.643657,1,2.7756226
2617,1.6717565,2,1.821849
2618,2.310872,2,2.5079365
2619,3.1009386,2,3.1981034
2620,3.0121531,2,3.1336927
2621,1.6589468,1,1.9520533
2622,3.0258179,2,3.2711394
2623,1.2313435,1,1.1132588
2624,2.6604738,2,2.2781503
2625,1.0965099,0,0.6742219
2626,2.4416044,0,2.0633476
2627,1.9881313,0,1.6875846
2628,2.6549737,0,2.8064895
2629,1.9657342,1,1.7020388
2630,2.4125073,1,2.1734874
2631,1.4038615,1,1.625994
2632,3.265206,0,2.9108825
2633,0.75135297,1,0.76917505
2634,1.7021058,1,1.1008376
2635,2.0542064,0,2.1021166
2636,2.5681145,0,2.3461049
2637,0.75135297,1,0.76917505
2638,0.75135297,1,0.76917505
2639,1.162323,1,0.6336613
2641,0.7573411,1,0.62310964
2643,1.0494195,1,0.9417294
2645,1.8426145,1,1.7280352
2647,1.8148212,1,1.3315573
2649,1.038825,1,1.1142757
2651,2.7329714,2,2.534268
2653,2.8364544,2,2.6976974
2655,2.4382203,1,2.66306
2657,2.2875602,2,1.9248276
2659,3.1654232,2,2.85239
2661,2.1698148,1,2.2092698
2663,2.1586523,2,2.0016167
2665,2.3952632,2,2.4278564
2667,2.7078402,0,2.3678088
2669,1.8376286,2,1.862034
2671,2.348137,1,2.3125718
2673,2.0203989,1,2.053547
2675,1.5709505,1,1.4754971
2677,1.2978492,1,1.2003467
2679,1.6834116,1,1.5776086
2681,1.1658478,1,0.8672646
2683,0.83701557,1,0.7886437
2685,0.75135297,1,0.76917505
2687,0.75135297,1,0.76917505
2689,0.62714237,1,0.8429676
2691,0.62714237,1,0.8429676
2693,1.8824596,1,1.4611346
2695,1.5097548,1,1.3307209
2697,1.4135169,1,1.0057878
2699,1.8700205,1,1.4326094
2701,0.8547608,1,1.0176026
2703,1.5374596,1,0.8032502
2705,1.2231902,1,1.0369265
2707,2.0550056,1,1.421792
2709,2.098752,2,2.1590643
2711,1.6565733,1,1.5492569
2713,0.8071273,1,1.0042387
2715,1.8107785,1,1.3219931
2717,2.7654998,2,2.3884053
2719,2.4348423,2,2.7356281
2721,2.487614,0,2.1027546
2723,3.2672572,2,2.8446627
2725,2.380605,1,2.4133315
2727,1.975364,1,1.9754777
2729,1.6149449,1,1.308161
2731,2.0308902,1,1.7830797
2733,1.9189682,1,2.250295
2735,2.4202635,1,2.7067661
2737,1.6645317,1,1.8892417
2739,2.4106472,1,2.6529856
2741,2.6931107,2,2.196059
2743,2.6471286,1,2.306637
2745,1.5395823,1,1.7846496
2746,2.858929,2,2.6075816
2747,2.9942517,2,3.0215135
2748,2.1270242,2,2.0898578
2749,2.7792683,2,2.4498782
2750,2.1686397,1,1.9367343
2751,2.7761264,1,2.7136788
2752,2.1353447,1,2.3149662
2753,2.507101,1,2.4271393
2754,2.0534322,1,1.9662395
2755,2.4572475,0,2.394269
2756,2.2819088,1,2.1434743
2757,2.477197,1,2.4495206
2758,2.0861793,2,2.111624
2759,2.1719403,1,2.2770283
2760,1.7503157,1,1.5980029
2761,1.9626232,1,1.9769694
2762,1.6670122,1,1.6201898
2763,2.5562716,1,2.4425473
2764,1.7162484,1,1.7794211
2765,2.3317463,0,2.290709
2766,2.3143606,1,2.4278872
2767,2.1511269,1,2.3462243
2768,1.9632946,1,1.8843617
2769,2.0902367,1,2.416274
2770,2.2922683,1,2.0228212
2771,2.3550608,1,2.207613
2772,1.2139016,1,1.3341448
2773,2.838343,2,3.0578682
2774,1.8461288,1,2.0967214
2775,2.0684264,2,2.2084472
2776,2.2732868,2,2.0700817
2777,1.5896288,1,1.9678745
2778,0.75135297,1,0.76917505
2779,0.75135297,1,0.76917505
2780,0.75135297,1,0.76917505
