id,article_id,conversation_id,turn_id,speaker_id,text,person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure,Emotion_pred,Polarity_pred,Empathy_pred
378,14,108,18,60,"Yes, it's a curious story.  I'd say that by definition the killer had issues to do this.  But again, it's totally unclear what precipitated this.",60,69,60,2.0,1,1.0,,1.6612649,1,1.5628138
379,14,108,19,69,I do wonder if the gunman used to work with the victim. Without some serious stalking I'd say that's the only way he knew their schedule/routine.,69,69,60,1.0,2,2.0,,2.242535,1,2.3728592
380,14,108,20,60,"Yes, that's certainly possible.  It's amazing to think a workplace conflict could lead to murder, but something did.  I thought it was conspicous that no details were given about the identity of the killer.  That usually means they're black.",60,69,60,2.0,2,2.0,,2.6179397,2,2.1077037
381,14,108,21,69,"I've certainly worked with some people that were a little off. I've always tried to avoid any conflict with people like that. The media/police do tend to hide identity when its someone who isn't white, I wish that trend would stop. People of all kind commit crime.",69,69,60,2.0,2,3.0,,2.6737866,2,2.2121606
382,14,108,22,60,"Yes, the media is just propaganda now.  It's hardly worth paying attention to.  There's lots more to be said about media in gernal but it's not really germane to this story.  If you were one of the victim's family members, would you rather not know the motivation for your father's killing?  Or would you rather find out it was something bad, like he was having a homosexual affiar or something disgusting?",60,69,60,2.0,2,2.0,,2.597444,2,2.1666107
383,14,108,23,69,"Its hard to media that just sticks to the facts, and the stuff relevant to the story. Plus stuff that is truly unbiased. I'm really not sure what I'd want to learn. I wouldn't want to learn that my father was involved in anything bad, but would at least want to know some of the motivation behind the attack.",69,69,60,2.0,1,3.0,,2.6055076,2,1.8683524
384,14,108,24,60,"Yes, I think I agree with that.  Either way it's very sad for his family.  I wonder how the family of the murderer feels.  They must have mixed, strange emotions.",60,69,60,3.0,2,4.0,,2.3859727,2,2.8807564
385,14,108,25,69,"If I was the family of the murdered I would feel really ashamed, unless somehow they felt going after Michael was warranted somehow. I guess it all depends, without the information its hard to make a full judgement.",69,69,60,3.0,2,3.0,,2.5225704,2,2.3430786
386,14,108,26,60,"Yeah, I wouldn't be happen with what he did.  But he's also dead.  They also lost a loved one.  That's why I say it would be mixed emotions.",60,69,60,2.0,2,3.0,,2.3849807,2,2.6983185
387,14,108,27,69,Yeah. Well it looks like we are coming to our final messages. Its been good talking with you. I'm glad you feel the same way about the article.,69,69,60,2.0,0,3.0,,1.7186083,0,1.1104313
388,14,108,28,60,"Yes, thanks for chatting.  It's been good.",60,69,60,2.0,0,2.0,,1.9289558,0,1.0696332
389,14,108,29,69,"Yeah, thank you, so long.",69,69,60,2.0,0,4.0,,1.9819105,0,2.081669
390,14,108,30,60,Goodbye. Take care.  I hope you don't experience anything like this story.,60,69,60,2.0,0,3.0,,2.2955248,1,2.0402687
391,14,109,1,67,"Hi, how are you?",67,67,102,1.0,1,0.0,,1.3073922,1,0.6737952
392,14,109,2,102,"I'm well thanks, how about you?",102,67,102,2.0,0,0.0,,1.9180248,0,0.89713395
393,14,109,3,67,"Doing good, thanks! So, what do you think about the article?",67,67,102,2.0,0,0.0,,1.4792457,0,1.1948837
394,14,109,4,102,It was pretty sad.  It's unfortunate to lose a loved one in such a violent and unexpected way.,102,67,102,3.0,2,4.0,,3.314449,2,3.3408697
395,14,109,5,67,I feel the same way. I also feel saddened by the event. An attack on another human being shouldn't have happened in the first place,67,67,102,3.0,2,3.5,,2.891212,2,2.754172
396,14,109,6,102,"Agreed.  What was solved, really?  What did the attacker get out of it?",102,67,102,2.0,2,4.0,,2.0962222,1,1.7253709
397,14,109,7,67,"Revenge or to make themselves feel better. But that was not an excuse at all, they are evil! ",67,67,102,4.0,2,4.0,,3.638575,2,3.2265573
398,14,109,8,102,And whatever positive emotions they did feel didn't last long considering they committed suicide.,102,67,102,3.0,2,3.5,,2.1083982,2,1.8940337
399,14,109,9,67,What's worse is the family who was left behind. I can't' imagine how I'd feel if I was them,67,67,102,3.0,2,5.0,,3.1187172,2,3.493844
400,14,109,10,102,Both families are probably wrecked.  ,102,67,102,3.0,2,4.5,,1.7932422,2,2.7081418
401,14,109,11,67,Such a mess as well. Hundreds of people were stranded in the airport,67,67,102,2.0,2,3.5,,2.0012796,2,2.4779725
402,14,109,12,102,Its too bad the attacker was so unhinged.  I wonder what caused it?,102,67,102,3.0,2,3.0,,2.7459705,2,3.0144544
403,14,109,13,67,Do you think this was a real crime? Maybe can find that out online,67,67,102,2.0,1,2.5,,2.3347254,2,1.6930604
404,14,109,14,102,"I suppose we can Google the victim's name.  It was in the story, Michael Winchester",102,67,102,2.0,1,2.5,,2.4836798,2,1.7739532
405,14,109,15,67,Oh I think it's a true story,67,67,102,2.0,1,3.0,,2.0455222,1,1.681767
406,14,109,16,102,"Yeah, looks like it was revenge due to losing his job",102,67,102,2.0,1,2.0,,2.2675073,2,2.368612
407,14,109,17,67,"dang, that was such a stupid reason",67,67,102,3.0,2,2.5,,2.5765305,2,1.9513841
408,14,109,18,102,"Yeah, it was just a job.  Find something else and move on.",102,67,102,2.0,2,3.0,,2.760539,1,2.0639744
409,14,109,19,67,"To be honest, in some way I am glad that the gunman died, but in another perspective, I think more effort should be put into mental health care and support",67,67,102,3.0,1,3.0,,2.740901,2,2.8068383
410,14,109,20,102,"For sure, this was something he could have dealt with constructively rather than what he chose",102,67,102,2.0,1,3.0,,1.7284642,0,1.9540155
411,14,109,21,67,Maybe the company should provide some kind of help as well when they are firing people,67,67,102,2.0,1,2.5,,1.9743294,1,1.9895222
412,14,109,22,102,He was terminated for drinking on the job.  Sounds like he was battling alcoholism.,102,67,102,2.0,1,2.5,,2.483476,2,2.1227658
413,14,109,23,67,oh I see. I didn't see that part. Thanks for the context. This guy had so many issues!,67,67,102,3.0,2,2.5,,2.0990088,0,1.379493
414,14,109,24,102,"Things just kept piling up in his mind, I suppose.",102,67,102,2.0,1,2.0,,2.1194596,1,2.1913307
415,14,109,25,67,Killing other people and himself was probably his last resort... ,67,67,102,2.0,2,2.0,,2.5886774,2,2.0205202
416,14,109,26,102,His only way out,102,67,102,2.0,1,2.0,,1.959266,1,1.3303418
417,14,109,27,67,Wish he could have gotten help and not ruin another person's life,67,67,102,2.0,2,3.5,,2.7607908,1,3.1828976
418,14,109,28,102,"I wonder what his family thought before hand, how his mental state was?",102,67,102,1.0,1,2.0,,2.404132,1,2.6877797
419,14,109,29,67,Agree. I think we have similar reactions and feelings towards this incidents,67,67,102,2.0,1,2.0,,2.3587396,1,1.9670076
420,14,109,30,102,"Yes I think so.  The world failed both people, our handling of mental health issues just isn't up to par.",102,67,102,2.0,2,4.0,,2.609182,2,2.376703
421,14,110,1,61,Hello. did u  read the article?,61,61,37,1.0,0,0.0,,1.1501881,1,0.75798917
422,14,110,2,37,"yes i did, it was pretty upsetting, what was your first reaction from it?",37,61,37,2.0,2,2.0,,2.535743,1,1.2867367
423,14,110,3,61,"I think it was such a tragedy, and I felt so bad for the victim the victims family and kind of a little bit angry as well because of the man who committed the crime it was unnecessary ",61,61,37,3.0,2,4.0,,2.5624018,2,2.5143566
424,14,110,4,37,"It's horrible that someone would do something like this, especially at an airport where so many people are just trying to travel safely.",37,61,37,3.0,2,3.0,,3.0340788,2,3.1842027
425,14,110,5,61,yes I totally agree. There were so many people probably affected by it that had to witness it as well.,61,61,37,2.0,2,3.0,,2.583006,2,3.0618136
426,14,110,6,37,What emotions did you get from it?,37,61,37,1.0,1,1.0,,2.200876,1,1.7043774
427,14,110,7,61,"sad and also, angry because of the man who committed the crime. What emotions did you get from it?",61,61,37,3.0,2,3.0,,2.076496,2,1.770482
428,14,110,8,37,"I felt a mix of sadness, anger, and concern. Sadness for the victim and their family, anger towards the shooter for committing such a heinous act, and concern for the safety of everyone who was at the airport at the time of the shooting.",37,61,37,3.0,2,4.0,,2.5634222,2,2.186893
429,14,110,9,61," yes, I agree. That covers how I feel as well. ",61,61,37,2.0,1,4.0,,2.2922516,1,2.3693502
430,14,110,10,37,"I also felt sympathy for Michael Winchester's family, especially his son who is a professional football player for the Kansas City Chiefs",37,61,37,2.0,2,4.0,,3.072698,2,3.0821362
431,14,110,11,61,"Yes, I saw that as well about his son plays for the Chiefs and his daughter is also a student athlete too",61,61,37,2.0,2,3.0,,1.9954962,1,1.9735608
432,14,110,12,37,It just goes to show that these tragedies could happen to anyone at any time,37,61,37,2.0,2,3.0,,2.2677522,2,2.5266266
433,14,110,13,61,yes that's the truth. It's awful and scary to think that it could happen to anybody anywhere.,61,61,37,2.0,2,3.0,,2.970378,2,2.4667265
434,14,110,14,37,I know!,37,61,37,3.0,1,2.0,,2.4311233,2,1.6632189
435,14,110,15,61,I'm curious and wondering how the guy got past airport security with a gun? ,61,61,37,1.0,2,2.0,,1.5965674,1,1.7890368
436,14,110,16,37,"That is a good question, I guess someone dropped the ball",37,61,37,1.0,2,2.0,,1.4747062,1,2.0517764
437,14,110,17,61,"Yeah, that's for sure! It never mentioned it in the article that I saw. Did you see anything about how the guy got past them with a gun? ",61,61,37,2.0,1,2.0,,1.839565,1,1.5684192
438,14,110,18,37,"I did not see any info about that, do you have any guesses as to how that could have happened?",37,61,37,1.0,1,2.0,,1.7715958,1,1.5656193
439,14,110,19,61,I don't know either I can't think of a possible way I remember the article said that he kind of stalked the guy (premeditated) I don't remember the exact wording though,61,61,37,2.0,1,2.0,,1.9741714,1,1.4228809
440,14,110,20,37,It's heart-wrenching to think about how much pain they must be going through right now,37,61,37,4.0,2,4.0,,3.0262973,2,2.6959555
441,14,110,21,61,"I could not even imagine what it must be like to be them. That is just awful. I couldn't begin to comprehend, what it must be like.",61,61,37,3.0,2,4.0,,3.6678133,2,3.778668
442,14,110,22,37,the article left me feeling deeply saddened and concerned about the safety of public spaces,37,61,37,3.0,2,2.0,,2.7022562,2,2.6569676
443,14,110,23,61,"I think it is sad, and I think the news should report good things that happen as much as they do report the bad things that happen",61,61,37,3.0,2,3.0,,2.2930224,2,2.390105
444,14,110,24,37,unfrotunately good news is not very popular and new companies are in the business of getting views,37,61,37,2.0,2,2.0,,2.0309138,2,1.3581245
445,14,110,25,61," yep. In the business of getting views and making dollars. If they would refocus their way of thinking and try to focus on positive things, I think there's a lot of people out there that would be more attracted to watching the news.",61,61,37,2.0,1,1.0,,2.4135044,2,2.181945
446,14,110,26,37,"I agree, it could be worth a shot, I think there is a symbiotic relationship between media and the viewers, one could change the other",37,61,37,2.0,0,1.0,,2.0733657,1,1.4111607
447,14,110,27,61,"Yes, for sure. I totally agree with you. I think unfortunately negativities spreads quicker than good things and I don't know why that is",61,61,37,2.0,1,1.0,,2.20265,1,2.0482614
448,14,110,28,37,Misery loves company I guess haha,37,61,37,2.0,2,1.0,,2.6829615,1,2.1766503
449,14,110,29,61,That’s spot on lol,61,61,37,2.0,1,1.0,,2.1376002,1,1.7909874
450,14,110,30,37,Hopefully one day the world will be a better place,37,61,37,2.0,0,1.0,,2.1740217,0,1.6392102
451,14,113,1,107,hello,107,107,93,1.0,1,1.0,,1.0778334,1,0.7789489
452,14,113,2,93,"Hey, how's it going today?",93,107,93,2.0,1,1.0,,1.8136213,1,1.5492303
453,14,113,3,107,going well. and yourself?,107,107,93,1.0,1,1.0,,2.2602103,1,1.3440044
454,14,113,4,93,"Good, did you read the article about the Southwest guy getting killed?",93,107,93,1.0,1,1.0,,2.2761803,1,1.4608235
455,14,113,5,107,Yeah my article was bout someone getting gunned down in oklahoma city,107,107,93,1.0,1,1.0,,2.330255,2,1.8628783
456,14,113,6,93,"Exactly, My first thoughts were ""I wonder why the guy killed him"". The article didn't give a reason.",93,107,93,1.0,1,1.0,,1.8375942,1,1.6985648
457,14,113,7,107,"Yeah i just assumed they had to of known each other or something. seems a bit random, but i guess it happens",107,107,93,2.0,1,2.0,,1.8697944,1,1.771177
458,14,113,8,93,"At first, because it was at an airport, I assumed it was a crazy passenger, but they said it was premeditated.",93,107,93,2.0,1,2.0,,2.4371874,2,1.8463209
459,14,113,9,107,Yeah its crazy how people will just blow up and choose to go this level of violence ,107,107,93,1.0,2,2.0,,2.8371444,2,1.8488688
460,14,113,10,93,"I don't get it either. Forget the fact that you are killing another person, but how can your life be so meaningless as well.",93,107,93,2.0,2,3.0,,2.578733,2,2.059362
461,14,113,11,107,exactly.  Makes me wonder what happened that was so bad that drove him to do that.  I will never understand why if a person gets mad their first reaction is to shoot the other person,107,107,93,3.0,2,2.0,,2.6260455,2,2.382605
462,14,113,12,93,"That's what I fixated on as well, I hate to admit it, but a large part of me was wondering if he deserved it in some way, not that anyone ""deserves"" to be murdered.",93,107,93,2.0,2,2.0,,2.6540074,1,2.2797987
463,14,113,13,107,"I totally see your point. I feel the same way.  Just like you said, no one deserves to be murdered or shot.  Must of been worth it to the guy who murdered him i guess. ",107,107,93,2.0,2,2.0,,2.2490065,2,1.7577324
464,14,113,14,93,"It made me not so much sympathize with the guy who was killed, because I don't feel like I know the whole story. But, I greatly sympathized for his family. I can't imagine what they are going through.",93,107,93,3.0,2,1.0,,2.6553621,2,2.7645848
465,14,113,15,107,that is defiantly the roughest part of  all of this.  how the family feels. especially if the person had kids or a significant other.  Shame that todays age is so quick to just shoot someone because they had an altercation. ,107,107,93,2.0,2,2.0,,2.9627657,2,2.762081
466,14,113,16,93,"Honestly, I can't even imagine it. I'd be so angry if I were them. Angry about a lot of things probably.",93,107,93,3.0,2,2.0,,3.1964583,2,3.4174898
467,14,113,17,107,I know the feeling. i would be so angry about it. Not angry where i would want revenge etc. But i would want justice. ,107,107,93,2.0,2,2.0,,3.284167,2,3.1235662
468,14,113,18,93,"Yep. I'd be mad at the killer, mad that people have normalized crazy behavior in recent years. ",93,107,93,2.0,2,2.0,,2.736718,2,2.0531678
469,14,113,19,107,indeed. it seems that more and more shootings are happening  I think its time we start checking the people buying the guns more ,107,107,93,3.0,2,2.0,,2.028082,1,1.805954
470,14,113,20,93,"I agree, I grew up hunting but I don't get gun culture at all. That culture frightens me. ",93,107,93,2.0,2,1.0,,2.5143466,2,2.0385094
471,14,113,21,107,"it a big issue for sure. i do not specifically think it is just the ""guns"" fault . People can do bad stuff without guns. But i do feel that people need to be trained and screened more before getting one",107,107,93,2.0,2,1.0,,2.696169,1,2.082217
472,14,113,22,93,"Totally. I'm a gun owner. But, it's not part of my personality and too many people make guns and the implicit threat of violence a key part of their personality it seems.",93,107,93,1.0,2,1.0,,2.5266469,1,2.4585955
473,14,113,23,107,same here. i completely agree  100%. Society now has just become violent.. everyone is so quick to judge what your doing  or how your are doing it,107,107,93,2.0,2,1.0,,2.8867402,2,1.6889119
474,14,113,24,93,It's scary. I can tell you that I'm much more guarded with how I interact with strangers explicitly because of stories like this. ,93,107,93,3.0,2,1.0,,2.8405404,2,2.1635566
475,14,113,25,107,"same, its sad because i want to be friendly to people and i am, but i hate the fact that i always have to be on my guard now. ",107,107,93,3.0,2,1.0,,3.0868416,2,1.86608
476,14,113,26,93,"I'm super polite, but always trying to end the interaction as quickly as possible. I'm not alone in that and I'm sure that my attitude does not help bring people closer together.",93,107,93,3.0,2,1.0,,2.3545809,1,1.2371466
477,14,113,27,107,Im the same way.. On a side note. I think this study has expired so i have no idea how im supposed to submit now for payment. Not sure if your timer expired as well ,107,107,93,2.0,1,1.0,,2.2259078,1,1.639385
478,14,113,28,93,"I've still got timer left, I""ve messaged them before and I'm confident they'll make it right for you. ",93,107,93,1.0,1,1.0,,1.7583511,1,1.8212156
479,14,113,29,107,"Thanks , ill try messaging them as well after this. i get nervous when timers run out. I thought there would be enough time but i was working on others in my que before i got to this one. ",107,107,93,1.0,1,1.0,,2.3247452,0,2.1678848
480,14,113,30,93,"Totally understandable. I'm still thinking about this guy's family, how his son is in the NFL and how I bet they had a great relationship. It makes me want to call my dad.",93,107,93,3.0,2,2.0,,3.2371674,2,2.8371506
481,14,118,1,38,hi!,38,38,108,2.0,1,0.5,,1.2089709,1,1.1758912
482,14,118,2,108,Hello!,108,38,108,2.0,1,0.5,,1.2162309,1,0.80978584
483,14,118,3,38,The artticle wasn't surprising really. We have shootings everyday anymore,38,38,108,2.0,2,0.5,,1.9606944,1,1.4071851
484,14,118,4,108,Its horrible isn't it? I hate how numb to it I'm becoming.,108,38,108,3.0,2,1.0,,3.9624496,2,3.2012148
485,14,118,5,38,It's a shame really! Numb is the way I would put it as well,38,38,108,3.0,2,1.0,,2.5907888,2,1.9288142
486,14,118,6,108,I imagine a lot of us are feeling it at this point,108,38,108,2.0,2,1.0,,1.9531502,2,2.2647164
487,14,118,7,38,I would say you are correct. It's bad when you get your mass shootings confused...lol,38,38,108,3.0,2,1.0,,2.1124375,2,1.8321183
488,14,118,8,108,Exactly! ,108,38,108,3.0,1,0.5,,2.2785468,1,1.2024101
489,14,118,9,38,I do feel horrible for the families,38,38,108,3.0,2,4.0,,3.0489876,2,3.6884065
490,14,118,10,108,"Oh absolutely, I can't imagine having someone you love die violently",108,38,108,3.0,2,4.0,,3.481029,2,3.2380142
491,14,118,11,38,"I couldn't either, and we live with that fear every time we send our kids out the door to school",38,38,108,2.0,2,2.5,,3.354577,2,2.311572
492,14,118,12,108,"Thats the scariest part, its so scary that we have to prepare kids for that",108,38,108,3.0,2,2.5,,3.8030217,2,3.1399724
493,14,118,13,38,"yeah it gives a whole new meaning to ""the talk""",38,38,108,2.0,1,1.5,,1.8464556,1,2.2931437
494,14,118,14,108,"ha, it really does...aside from the depressing article how's your day going?",108,38,108,2.0,1,2.5,,2.7877574,2,2.1535933
495,14,118,15,38,"Not bad so far, thanks for asking! How has your day been?",38,38,108,2.0,0,0.5,,2.03626,1,1.4863863
496,14,118,16,108,"Good, i'm planting some flowers in between jobs before it gets too hot",108,38,108,2.0,0,1.0,,1.5372332,0,1.9840989
497,14,118,17,38,That sounds fun! where are you from?,38,38,108,3.0,0,0.5,,1.4742045,1,0.56945807
498,14,118,18,108,"Northern WA, you?",108,38,108,1.0,1,0.5,,1.0431596,1,0.6834452
499,14,118,19,38,Ahh thats really cool! I'm from Kentucky...down south..lol,38,38,108,3.0,0,0.5,,2.1260834,1,0.9470518
500,14,118,20,108,Omg I'm from Louisville!,108,38,108,4.0,0,0.5,,2.317326,1,0.9300993
501,14,118,21,38,WOW!!! How awesome is that! Im in Lexington!!!,38,38,108,5.0,0,0.5,,3.028624,0,1.257865
502,14,118,22,108,"I miss it every single day, haven't been back in about 25 years",108,38,108,3.0,1,0.5,,2.6922402,2,2.4002066
503,14,118,23,38,"Wow..Thats kinda sad because I look for ways to get out of here everyday. I want to move out west. I've been here for 40 years, it's time to move on for me",38,38,108,3.0,2,1.5,,2.7419515,1,2.3175201
504,14,118,24,108,Well northern WA is beautiful but way too expensive for my tastes,108,38,108,2.0,0,0.5,,2.0584075,1,1.5644522
505,14,118,25,38,Yeah thats one thing that keeps me here. The cost of living isn't horrible,38,38,108,2.0,0,0.5,,3.2827728,2,3.2738366
506,14,118,26,108,And the fried chicken...you will NEVER have good real fried chicken here lol,108,38,108,3.0,0,0.5,,2.2199225,1,1.2656758
507,14,118,27,38,lol..I bet! We have recently had a few shootings in Louisville,38,38,108,3.0,1,0.5,,2.5327594,0,1.5764611
508,14,118,28,108,I saw that! He was from my high school!,108,38,108,4.0,1,0.5,,3.2851071,0,1.763916
509,14,118,29,38,wow...im sorry to hear that,38,38,108,3.0,2,1.5,,3.2066545,2,2.4660256
510,14,118,30,108,"Yeah, way too small world in that case...I think this might be the end of that chat, it was great talking to you",108,38,108,2.0,0,1.0,,1.8675153,0,1.5270376
511,15,121,1,77,hi,77,77,69,1.0,1,0.0,,0.810271,1,0.88762105
512,15,121,2,69,"Hey, how are you?",69,77,69,1.0,1,0.0,,1.4442567,1,0.8689186
513,15,121,3,77,"fine thank you, how about you?",77,77,69,1.0,1,0.0,,1.3965042,1,0.63731694
514,15,121,4,69,I'm good. What did you think of the article?,69,77,69,1.0,0,0.0,,1.3071873,0,1.0933993
515,15,121,5,77,What was the article you read about? mine was about an airstrike in Yemen. ,77,77,69,1.0,1,1.0,,2.0716116,2,2.0391877
516,15,121,6,69,I had the same one about the Yemen airstrikes I believe.,69,77,69,1.0,1,1.0,,2.0358238,2,2.1052055
517,15,121,7,77,"I think that the loss of life is not really necessary, there are other ways of solving  conflicts",77,77,69,2.0,2,3.5,,2.1513836,2,2.1968858
518,15,121,8,69,"True, they are in a tough situation out there. I wish there could be some sort of agreement to stop the loss of life.",69,77,69,3.0,2,3.5,,2.5736854,2,2.5508893
519,15,121,9,77,what emotions did the article give you?,77,77,69,1.0,1,1.5,,2.3271236,1,1.998239
520,15,121,10,69,"It was sad for me to hear what's going on. I have a friend from Yemen, who luckily got out with his family a few years back. I know there are still so many people stuck there in this crisis though, its tough to think about. How about you?",69,77,69,3.0,2,3.5,,2.325179,2,2.6995244
521,15,121,11,77,what can countries like ours do to help this waring countries?,77,77,69,1.0,1,3.5,,1.5643892,1,1.6578791
522,15,121,12,69,"I think we can help, at least I think that's better than doing nothing. Providing food, health supplies, and in some cases refuge. What do you think other countries should be doing to help, if anything? ",69,77,69,2.0,1,4.0,,2.2068238,1,2.1918783
523,15,121,13,77,i agree with you,77,77,69,1.0,1,3.0,,1.2212238,1,0.9659752
524,15,121,14,69,"Cool, do you think the US military should be involved in the conflicts?",69,77,69,1.0,1,2.5,,1.1913767,1,0.97456527
525,15,121,15,77,Yes definitely but not the way it is currently ,77,77,69,2.0,1,3.0,,1.818027,2,1.674644
526,15,121,16,69,"Yeah, I think they should be involved when helping allies, or when protecting against threats to the US. Its just upsetting when civilians and innocent people end up getting killed as a result.",69,77,69,3.0,2,4.0,,2.0484939,2,1.8587697
527,15,121,17,77,It is sad for innocents to get caught up in it,77,77,69,3.0,2,4.0,,3.0228283,2,2.965959
528,15,121,18,69,Do you think the civil conflict there will ever be resolved? It seems like it has gone on for so long.,69,77,69,2.0,2,3.0,,2.1580524,1,1.7414255
529,15,121,19,77,"I am not sure about that, it is in human nature to always have conflicts ",77,77,69,2.0,2,2.5,,1.9069569,2,2.0508256
530,15,121,20,69,"Yeah, its sad to think about but I see no easy way for it to come to an end, especially after peace proposals have been repeatedly rejected.",69,77,69,3.0,2,3.0,,2.2933135,2,1.9438648
531,15,121,21,77,true. if we could use robots to fight wars instead  of humans that would be nice,77,77,69,2.0,1,2.5,,1.9539943,1,1.9641664
532,15,121,22,69,Haha that would be nice. Robots or maybe agree to roll the dice to see who wins. Really any way to keep civilians out of it.,69,77,69,2.0,0,2.5,,1.9826692,1,1.862575
533,15,121,23,77,yes no loss of life,77,77,69,2.0,0,2.5,,2.1284056,2,2.3685482
534,15,121,24,69,Do you think the US media has done enough to show what's going on in Yemen? I feel like I hardly hear anything about the conflict anymore.,69,77,69,1.0,1,3.0,,1.8828481,2,1.818013
535,15,121,25,77,"No, and the reason they have not is lack of access. The media is usually restricted from covering such events",77,77,69,1.0,1,2.0,,2.1830368,2,1.8037825
536,15,121,26,69,They are? I didn't know that. Is it like a security thing?,69,77,69,1.0,1,2.5,,2.2028093,1,1.7245836
537,15,121,27,77,i agree with you,77,77,69,1.0,1,1.0,,1.2212238,1,0.9659752
538,15,121,28,69,"OK. Well I think we're coming to the end of our messages, its been good chatting with you!",69,77,69,2.0,0,0.0,,1.325954,1,0.9560392
539,15,121,29,77,you too. until next time.,77,77,69,1.0,1,0.0,,2.016813,1,1.4421747
540,15,121,30,69,Farewell,69,77,69,1.0,1,0.0,,1.1689286,1,1.1181388
541,16,144,1,61,hello. Did you read the article and how did you feel about it what was your first reaction ,61,61,111,1.0,1,1.0,,1.6288726,1,1.1069446
542,16,144,2,111,Hello,111,61,111,1.0,1,1.0,,1.0778334,1,0.7789489
543,16,144,3,61,what was your first reaction of the article,61,61,111,1.0,1,1.0,,1.7536571,1,1.4200115
544,16,144,4,111,"made me feel very scared, how did you feel after you read the article",111,61,111,2.0,2,3.0,,2.298494,1,1.7291
545,16,144,5,61,I'm sorry that it made you feel scared. I sympathize with you. ,61,61,111,3.0,2,3.0,,3.402996,2,2.4447489
546,16,144,6,111,How did it make you feel,111,61,111,1.0,1,2.0,,2.149308,1,2.0751526
547,16,144,7,61,I felt bad for the people that live there. That's my first thought. I feel really bad for the people that live there and probably can't do anything about it to leave because it sounds like a real crappy place in my opinion,61,61,111,3.0,2,3.0,,2.5832047,2,2.6478121
548,16,144,8,111,I don't really understand what the war is about do you?,111,61,111,2.0,2,2.0,,1.7332761,1,1.839217
549,16,144,9,61,from my understanding there were rebels that were given an ultimatum to lay down their arms and if not they were going to be killed it also said the article was from CNN so I don't take too much stock and anything that comes from there ,61,61,111,2.0,2,3.0,,2.5911968,2,2.980677
550,16,144,10,111,I read that to but that's not what the war is about.  I would like to find out. ,111,61,111,1.0,1,2.0,,2.189014,1,2.4883637
551,16,144,11,61,It doesn't say specifically but it mentions some things like when it referred to how Russia is there a major player with the president and government over there and how syria is trying to gain control over the city but I I don't understand completely myself honestly ,61,61,111,2.0,1,3.0,,1.9522904,1,2.0870242
552,16,144,12,111,Either way I cannot not imagine having to live like that how about you,111,61,111,2.0,2,2.0,,2.30831,1,2.4696338
553,16,144,13,61,I could not imagine living like that. I am very thankful to be an American and living in the United States. There is absolutely no way I would ever want to live in Syria with that type of stuff going on that's for sure. The article also talked about Isis and some things about the Kurds they talked about a lot of the groups over there  ,61,61,111,3.0,2,3.0,,2.7176156,2,2.576593
554,16,144,14,111,It's really quite crazy to think this is going on in our world right now as we chat,111,61,111,2.0,2,2.0,,2.3715081,1,2.0587845
555,16,144,15,61,yes i agree. After I had sent that last message I started thinking maybe that is one of the reasons that it is going on over there  because it says something about Isis and having a strong hold over a city over there ,61,61,111,2.0,2,2.0,,1.9772174,1,1.5830638
556,16,144,16,111,are you a real person? who really read the article,111,61,111,2.0,1,1.0,,1.9555155,1,0.97234744
557,16,144,17,61,lol yes I am not a robot lol I had this conversation like this the other day when we had to prove we weren't robots lol I am a real person I have a worker ID number and everything how about you? And yes I read the article did you read the article? ,61,61,111,2.0,0,1.0,,2.7942464,2,2.027054
558,16,144,18,111,Yes I ready the article usually these tasks tell you after the fact you were not talking with a real person.  Do you have anyone you know over there?,111,61,111,2.0,1,3.0,,1.6752868,1,1.8286754
559,16,144,19,61,"i understand and i I always hate that at the end when you get told then that it was a robot or they were so much deception involved it tends to really irritate me lol but I have listed  major points of the article, and just because I don't fully understand it or understand why it happened doesn't mean I'm not real lol ",61,61,111,3.0,2,1.0,,2.2928505,2,2.027715
560,16,144,20,111,Yes i know.  Do you know of anyone who lives over there?,111,61,111,1.0,1,2.0,,1.3304797,1,1.3574059
561,16,144,21,61,no I do not know anyone who lives over there. Do you? Do you have family or anything over there or friends? ,61,61,111,1.0,1,2.0,,1.6106795,1,1.5315809
562,16,144,22,111,"No I don't but there was that couple on 90 day fiancé.  She changed her religion and moved over there to marry, but they would never be able to move the US ",111,61,111,2.0,1,2.0,,1.6439996,1,1.6116252
563,16,144,23,61,Oh my gosh are you serious? I have not watched that show but I know of that show ,61,61,111,2.0,0,2.0,,2.185296,1,1.7253435
564,16,144,24,111,"Yes, it was very interesting.  Even to see eachother they had to meet in certain countries because he was syrian",111,61,111,2.0,0,2.0,,2.155787,1,1.8173573
565,16,144,25,61,oh wow! Tell me more about that lol where did they go to meet and stuff? How did they meet like for the first time? lol,61,61,111,3.0,0,1.0,,1.7217834,0,0.62710434
566,16,144,26,111,If I remember right they went to Bali or something because syria is considered a terrorist country they are not allowed in many countries or something,111,61,111,0.0,0,3.0,,1.4332061,1,1.8656373
567,16,144,27,61,yes Syria is considered a terrorist country. They are involved and a lot of terrorist groups come out of Syria. But this 90 day fiancé show sounds rather interesting lol what is it a whole season based on this I don't know why this just grabbed my attention but it sounds really interesting. Sounds complicated too lol,61,61,111,2.0,1,3.0,,2.6521091,2,2.2253392
