id,Emotion,EmotionalPolarity,Empathy
1975,2.4984312,1,2.501728
1976,2.3155358,1,2.3425858
1977,2.2632308,1,2.2692235
1978,2.9350395,2,2.6440897
1979,2.9671352,2,2.5647347
1980,2.5030663,2,2.3197103
1981,2.518128,2,2.3480675
1982,2.3164668,2,2.146902
1983,2.082409,1,2.0738509
1984,2.1742163,1,1.969233
1985,1.9942822,1,1.8409405
1986,2.3780112,1,2.0755813
1987,2.1264544,0,1.7034246
1988,0.891193,1,0.87875617
1989,0.891193,1,0.87875617
1990,0.09789717,1,0.6227851
1991,1.3042597,1,1.4048579
1992,3.91412,2,4.4413605
1993,3.22199,2,3.1061242
1994,3.48783,2,3.4157803
1995,2.181852,1,2.0461357
1996,3.495062,2,3.1330795
1997,2.908824,2,3.2678256
1998,1.8364456,2,1.9453943
1999,2.2237265,1,2.3277998
2000,1.7765989,2,2.101759
2001,2.7819767,1,2.2354429
2002,1.64064,1,1.4115411
2003,2.4646144,1,2.6078978
2004,2.896101,2,2.5924385
2005,2.3103502,1,2.6034615
2006,3.2065456,2,3.2439024
2007,2.1138113,1,2.220842
2008,2.6296716,2,2.4377172
2009,2.2819474,1,2.3190107
2010,1.5314326,1,1.1946746
2011,1.5277523,1,1.7660086
2012,1.5314326,1,1.1946746
2013,1.2426647,1,1.263988
2014,1.8765712,1,1.6161258
2015,2.2995353,2,2.1031694
2016,1.4829563,1,1.2899154
2017,1.8100754,1,1.4935017
2018,2.445538,2,2.2410614
2019,1.7170643,1,1.8493826
2020,0.891193,1,0.87875617
2021,0.891193,1,0.87875617
2022,2.2370334,2,2.2969987
2023,2.4969218,2,2.6036081
2024,2.2013085,1,2.2865865
2025,1.9238844,1,2.4172673
2026,2.2709584,1,2.6236215
2027,3.144197,2,3.1320894
2028,2.294506,1,2.6015697
2029,2.48356,1,2.7574916
2030,2.3607678,2,2.7313128
2031,2.4952123,1,3.084181
2032,2.7215924,2,2.832191
2033,2.4766536,2,2.4934096
2034,3.2058551,2,3.1744947
2035,2.2695913,1,2.4324594
2036,2.0796928,1,2.25847
2037,1.9210029,1,2.2791576
2038,1.6716818,1,2.0228014
2039,1.6719713,1,1.8977146
2040,2.2508,2,2.2330508
2041,2.435383,2,2.1891994
2042,2.0339906,2,2.1191053
2043,2.3015037,1,2.3668828
2044,2.2394667,1,2.4378664
2045,1.8409413,1,2.2735987
2046,2.306151,1,2.0695555
2047,1.9287779,1,2.3342514
2048,2.1602128,1,2.3185666
2049,2.505261,2,2.4230492
2050,1.8062539,1,2.1126478
2051,2.0981822,1,2.3520498
2052,2.1624193,1,2.4553561
2053,2.051876,1,2.0539894
2054,1.9115802,1,1.5551546
2055,1.2481923,1,1.3265147
2056,0.891193,1,0.87875617
2057,0.891193,1,0.87875617
2058,0.6956294,1,0.58385473
2060,0.09789717,1,0.6227851
2062,1.0026968,1,1.0043229
2064,2.9033334,2,3.0048254
2066,2.0627766,2,2.0464156
2068,1.9030381,1,1.7280734
2070,1.9434206,1,1.8922564
2072,1.4901631,1,1.5092003
2074,2.56999,2,2.31783
2076,1.629503,1,2.4481242
2078,1.950231,1,1.9526632
2080,2.3086777,2,2.2930799
2082,2.5420394,2,2.6506555
2084,1.6689712,1,1.7910995
2086,2.8446572,2,2.4149547
2088,2.5258782,1,2.5249026
2090,2.3597288,0,2.286826
2092,2.2438745,1,2.2712886
2094,2.0848856,1,1.9920938
2096,2.0722167,1,2.060281
2098,2.351675,2,2.2847626
2100,2.3772247,2,2.3993058
2102,2.1929295,2,1.9446285
2104,2.2094855,1,1.7799109
2106,1.1810596,1,0.922104
2108,-1.3003464,1,-1.968693
2110,1.5314326,1,1.1946746
2112,0.32652783,1,0.79853684
2114,1.8431697,1,1.8083231
2116,1.9991407,1,2.2396293
2118,2.416473,2,1.9130297
2120,0.891193,1,0.87875617
2122,0.891193,1,0.87875617
2124,0.891193,1,0.87875617
2126,1.5686326,1,1.3128836
2127,3.1019394,2,3.2117581
2128,2.7764132,2,2.6959443
2129,2.163228,1,2.3280454
2130,2.9306679,2,2.8923135
2131,2.301547,1,2.2953684
2132,1.8817207,1,2.3424842
2133,2.3142507,1,2.4289446
2134,2.2074106,1,2.3696501
2135,1.9067574,1,2.0960271
2136,1.535677,1,1.920824
2137,2.2255042,2,1.9848778
2138,2.0002806,1,2.0817552
2139,2.14955,1,1.765327
2140,2.154683,1,2.2313056
2141,2.2892675,2,2.2388098
2142,1.7368532,1,1.709465
2143,2.2994153,1,2.2761493
2144,2.0033767,1,2.3080523
2145,2.2897093,1,2.5356321
2146,2.5147753,1,2.6974745
2147,2.1600738,2,2.1552663
2148,1.9984643,1,1.814712
2149,1.9332381,1,1.6925972
2150,1.9440904,1,1.534961
2151,0.891193,1,0.87875617
2152,1.9765736,2,1.7121501
2153,2.9670696,2,2.9166763
2154,2.871122,2,2.9001477
2155,2.367437,1,2.735611
2156,2.4326723,1,2.6251647
2157,2.1582994,1,2.1170604
2158,2.2186406,1,1.9868114
2159,0.891193,1,0.87875617
2160,0.891193,1,0.87875617
2161,1.8202848,1,1.3287868
2162,1.9314153,1,1.7324474
2163,1.49762,0,0.3777334
2164,1.5663326,1,1.5424314
2165,1.5920534,1,1.2881145
2166,1.811193,0,0.9496877
2167,1.5920534,1,1.2881145
2168,1.49762,0,0.3777334
2169,0.891193,1,0.87875617
2170,0.891193,1,0.87875617
2171,-0.6613233,1,-0.13066393
2173,0.6956294,1,0.58385473
2175,0.7438055,1,0.67011094
2177,1.0026968,1,1.0043229
2179,1.9082439,1,1.8832357
2181,2.7569056,2,3.0491648
2183,1.8535855,1,1.7930735
2185,2.887545,2,2.3826575
2187,1.0544846,1,0.90293276
2189,2.2907457,1,2.0786543
2191,1.722219,1,1.4951804
2193,2.6207666,2,2.4254842
2195,1.7281885,1,1.6969345
2197,2.7290156,2,2.6292403
2199,2.4813132,0,2.091286
2201,2.9876199,2,2.5361052
2203,1.6187023,0,0.86531997
2205,3.0336478,2,2.9803224
2207,2.7182884,0,2.4229743
2209,2.5506349,2,2.2244458
2211,2.1085258,0,1.7207501
2213,2.0223455,0,1.5478665
2215,0.98104644,1,0.88416886
2217,2.57035,1,2.194637
2219,1.3452368,1,1.1211028
2221,1.9320533,1,1.9109172
2223,4.6329393,2,2.6296844
2225,2.5132957,0,2.2817523
2227,2.333034,0,2.078608
2229,1.8146541,1,1.7000074
2231,0.891193,1,0.87875617
2233,0.891193,1,0.87875617
2235,1.299049,1,1.0563136
2237,0.6956294,1,0.58385473
2239,1.87022,1,1.9760036
2241,2.238595,2,2.2289934
2243,1.4823948,1,1.8285284
2245,1.9619192,1,1.9949892
2247,3.3145344,2,3.4189365
2249,2.013935,1,1.7277187
2251,2.2513037,1,1.9908235
2253,2.0802157,1,1.9275274
2255,2.0825102,1,1.8876188
2257,1.8193693,1,1.1216453
2259,2.1908386,1,2.021332
2261,1.2112225,1,1.3944532
2263,1.8988547,1,1.8140483
2265,1.1604502,1,0.89285487
2267,1.9970212,1,1.9628112
2269,0.7610881,1,0.53520566
2271,2.012683,1,1.8019174
2273,2.2867947,1,2.1552696
2275,2.508881,2,2.2770367
2277,2.3074944,2,2.0889494
2279,2.3239079,2,2.0632787
2281,1.7218753,1,1.3231052
2283,2.0945404,2,1.9317076
2285,2.1183481,1,1.9411249
2287,2.0262725,1,1.9352659
2289,2.1823435,1,1.9551349
2291,2.0976872,1,2.00494
2293,0.891193,1,0.87875617
2295,0.891193,1,0.87875617
2297,1.4094994,1,1.5310764
2299,1.828026,1,1.4022169
2301,0.891193,1,0.87875617
2303,0.891193,1,0.87875617
2305,1.7005249,1,1.6548859
2307,2.3469493,1,2.1658568
2309,0.891193,1,0.87875617
2311,0.891193,1,0.87875617
2313,2.226122,1,1.9029107
2315,1.8605721,0,1.0215666
2317,2.1406105,2,1.9757762
2318,2.1051543,1,1.4341321
2319,3.129507,2,3.1499143
2320,2.2297778,1,1.7921274
2321,2.619659,2,2.663733
2322,1.8353902,1,2.6325216
2323,2.2000508,1,2.1384761
2324,2.2203832,1,1.9938767
2325,2.1832523,2,2.0694895
2326,1.7801602,1,1.8829949
2327,2.5117335,2,2.7713342
2328,2.2584505,1,2.0500903
2329,2.8964837,2,2.7450619
2330,1.564856,1,1.8816116
2331,2.325586,2,2.4206512
2332,2.283436,2,2.2331424
2333,2.5392413,2,2.5011163
2334,2.2417145,2,2.519929
2335,2.6327093,2,2.6152282
2336,1.8442957,1,2.0013764
2337,1.3767226,1,1.9316354
2338,1.0953392,0,1.6787887
2339,1.9530472,1,2.1956792
2340,1.9260352,1,1.931247
2341,3.1722589,2,2.7430398
2342,2.2594118,1,2.1684685
2343,2.34963,1,2.1205919
2344,2.5509515,2,2.305982
2345,2.3496685,2,2.2925363
2346,1.6931946,1,1.7456751
2347,1.9770181,1,1.676577
2348,2.0671299,1,1.9157007
2349,2.236931,2,2.2404065
2350,2.3085864,2,2.292503
2351,2.121607,1,1.8875291
2352,1.0791777,1,0.87511814
2353,1.6212639,1,1.8132653
2354,1.2996354,1,1.0148362
2355,1.299049,1,1.0563136
2356,0.891193,1,0.87875617
2357,0.891193,1,0.87875617
2358,0.891193,1,0.87875617
2359,0.6956294,1,0.58385473
2360,0.6956294,1,0.58385473
2361,1.9393833,1,1.7363896
2362,2.7645936,2,2.707523
2363,2.3406577,2,2.1454012
2364,3.0694187,2,3.0683324
2365,2.5779881,2,2.316786
2366,3.018994,2,2.998028
2367,2.8648872,2,2.9728074
2368,2.5634131,2,2.3262732
2369,2.3958993,2,2.122597
2370,2.314814,2,2.4743605
2371,2.218929,1,2.2021437
2372,2.10703,1,1.8866627
2373,1.7414964,2,1.9693055
2374,2.2366333,1,2.2205923
2375,0.891193,1,0.87875617
2376,0.891193,1,0.87875617
2377,0.6956294,1,0.58385473
2379,0.701119,1,0.7756078
2381,2.5641026,2,2.5593543
2383,1.6036015,1,1.3858619
2385,2.0420012,1,2.0551505
2387,1.2586516,1,1.0372583
2389,2.2310064,2,2.111038
2391,2.1651309,1,2.2230604
2393,2.0433404,1,2.0966492
2395,2.3711028,2,2.2292771
2397,2.2909234,2,2.3745322
2399,1.7909521,0,1.3277634
2401,0.91067255,1,0.95104015
2403,2.380786,1,2.2994015
2405,2.1170144,1,1.9575806
2407,1.6483791,1,1.3485843
2409,1.8503318,1,1.9347024
2411,1.7822288,1,0.9075594
2413,2.650221,2,2.6498673
2415,0.84173,1,1.0152181
2417,2.6801531,2,2.624773
2419,1.9479713,2,1.9852138
2421,2.088199,1,1.7875409
2423,0.891193,1,0.87875617
2425,0.891193,1,0.87875617
2427,0.891193,1,0.87875617
2429,0.891193,1,0.87875617
2431,0.891193,1,0.87875617
2433,0.891193,1,0.87875617
2435,3.8342009,0,2.5488658
2437,1.276611,1,1.0913844
2439,1.7968309,0,0.82814974
2441,2.1085222,1,1.8574572
2443,1.1953113,1,1.3579733
2445,2.1133373,2,2.6769452
2447,1.5314326,1,1.1946746
2449,1.299049,1,1.0563136
2451,1.8233163,1,1.9794898
2453,2.129119,1,1.9846306
2455,0.99694955,1,0.83502465
2457,2.4057746,2,2.4536235
2459,0.891193,1,0.87875617
2461,0.891193,1,0.87875617
2463,0.891193,1,0.87875617
2465,2.6988955,2,2.3106785
2466,2.8147879,2,2.7615092
2467,2.9890819,2,2.9979484
2468,2.5093558,1,2.663128
2469,2.055058,2,1.8355557
2470,2.3326135,2,2.222409
2471,2.1446311,1,1.9296534
2472,2.2668006,2,2.059088
2473,1.6741492,1,1.4994111
2474,2.5950336,2,2.401516
2475,2.0720956,2,1.849829
2476,2.8169594,2,2.7928612
2477,1.8855579,1,1.6667287
2478,2.0332077,1,1.8669593
2479,1.6357001,1,1.595084
2480,0.8557809,1,0.8842218
2481,2.4598525,2,2.2468548
2482,2.3954492,2,2.0372784
2483,1.9499702,1,2.1776068
2484,2.4690862,1,2.5143132
2485,2.4443092,2,2.3989568
2486,1.7350532,0,1.8853858
2487,2.4028316,2,2.133875
2488,2.0325003,1,1.9974852
2489,2.1508574,1,1.970381
2490,2.2258992,1,2.2523131
2491,2.1669545,2,2.1033056
2492,2.117855,0,1.9884279
2493,2.5252662,2,2.2777562
2494,2.2794328,1,2.375402
2495,1.8473256,1,2.375448
2496,1.9102737,1,1.7277882
2497,1.9989347,1,1.9291177
2498,1.7845328,1,1.7513341
2499,1.936538,1,1.7222362
2500,1.7829251,1,1.8880374
2501,2.6538377,2,2.5524054
2502,2.256928,1,2.1847267
2503,2.2061555,2,2.1957917
2504,2.0604415,1,2.0385263
2505,2.2260244,2,2.297196
2506,1.9664891,1,1.9718294
2507,2.327588,2,2.0994515
2508,2.4357967,1,2.6048129
2509,1.6733804,1,1.7986641
2510,1.9903431,1,2.137587
2511,2.3576968,2,2.298275
2512,2.71895,2,2.3891628
2513,2.2097702,1,2.2103264
2514,2.271604,0,2.1871438
2515,2.295979,1,1.8130395
2516,2.2298994,1,2.157906
2517,1.7089214,1,1.5103025
2518,2.081235,1,1.9606535
2519,1.8957567,1,1.5584894
2520,1.7161617,1,1.7440124
2521,0.6956294,1,0.58385473
2522,1.786891,1,1.6357563
2523,3.3981314,2,3.7838705
2524,2.6531997,2,2.735649
2525,2.6471446,2,2.6370862
2526,2.747611,2,2.7165685
2527,-0.46168935,1,-0.0331285
2528,1.9061762,1,2.0938556
2529,2.4968796,1,2.216057
2530,2.8589926,2,2.6353307
2531,1.75125,0,1.0926118
2532,1.8219981,0,1.2142687
2533,2.012226,1,1.6512816
2534,1.49762,0,0.3777334
2535,1.299049,1,1.0563136
2536,1.9790039,1,1.6479853
2537,2.176238,2,1.9996607
2538,2.8687873,2,2.5899684
2539,1.869405,1,1.9777462
2540,2.4854054,1,2.3123975
2541,2.0138187,1,1.8742654
2542,2.5039442,1,2.7046564
2543,2.7818928,2,2.392863
2545,2.7379425,2,2.822702
2547,2.5307941,2,2.3740478
2549,1.8928927,1,1.8943694
2551,2.119329,1,1.9545805
2553,1.9196274,1,1.7530246
2555,2.3596964,2,2.0403624
2557,1.7399651,1,1.710367
2559,2.6361642,2,2.3548594
2561,1.495821,1,1.6461933
2563,1.4040178,1,1.2051969
2565,1.7396444,1,1.7566018
2567,2.366085,2,2.3504438
2569,2.4595,1,2.4351494
2571,2.643661,2,2.7823265
2573,1.7159785,1,1.6279771
2575,2.2925057,1,2.284812
2577,2.591096,1,2.2397547
2579,1.9829054,1,1.9079401
2581,2.0877256,1,2.469552
2583,2.3822198,1,2.412309
2585,2.6339087,2,2.444471
2587,2.7423189,2,2.6796856
2589,3.185104,2,3.225566
2591,2.3987842,2,2.2768955
2593,1.299049,1,1.0563136
2595,2.2201028,1,1.9508951
2597,1.9447271,0,1.5781949
2599,2.159711,1,1.9214052
2601,2.198002,1,1.9695644
2603,0.891193,1,0.87875617
2605,0.6956294,1,0.58385473
2606,1.5762163,1,1.5375818
2607,2.497201,2,2.298916
2608,2.615498,2,2.4344945
2609,2.6423776,2,2.4315712
2610,2.5557046,2,2.83765
2611,2.1939616,2,2.0226653
2612,1.7900274,1,1.7662258
2613,2.5717845,2,2.4018593
2614,2.3073745,0,1.9968207
2615,0.96349895,1,1.0843
2616,3.043099,2,3.0981023
2617,1.5614414,1,1.9833848
2618,2.5346518,2,2.7288437
2619,2.7598207,2,2.7461357
2620,3.4894931,2,3.5752163
2621,2.883289,2,3.1226282
2622,3.1677682,2,3.3389134
2623,1.6177598,1,1.7196751
2624,2.6015296,2,2.611956
2625,1.9096445,1,1.5631635
2626,1.4487514,0,1.1715399
2627,1.6347373,1,1.6373541
2628,2.1263444,1,2.1981883
2629,2.3732166,2,2.3354554
2630,2.5773964,2,2.5574672
2631,1.5651846,1,1.5449703
2632,2.7878454,0,2.5837026
2633,0.891193,1,0.87875617
2634,1.9304092,2,1.6838531
2635,2.4707193,1,2.45867
2636,1.9496783,1,2.017893
2637,0.891193,1,0.87875617
2638,0.891193,1,0.87875617
2639,1.299049,1,1.0563136
2641,0.6956294,1,0.58385473
2643,1.6781034,1,1.5353839
2645,0.8304781,1,0.8371482
2647,1.9341305,1,2.0977337
2649,1.8618882,1,1.6848274
2651,2.6399665,2,2.6233752
2653,2.8412738,2,2.8471813
2655,2.4238286,1,2.311742
2657,2.057199,1,2.1141672
2659,2.5643308,2,2.3247302
2661,2.1965942,2,2.2057593
2663,1.8455215,1,1.7210593
2665,2.1789126,1,2.272841
2667,2.6986895,2,2.3069685
2669,2.529973,2,2.5957358
2671,2.6089802,2,2.552282
2673,2.486002,2,2.3349175
2675,1.6753588,1,1.7004015
2677,1.8821507,1,1.861059
2679,1.8120043,1,1.5573423
2681,0.17005455,1,0.17957145
2683,-0.5840939,1,-0.66244
2685,0.891193,1,0.87875617
2687,0.891193,1,0.87875617
2689,1.299049,1,1.0563136
2691,1.299049,1,1.0563136
2693,0.19090962,1,0.64998144
2695,1.5216434,1,1.5150125
2697,0.079292536,1,0.2521875
2699,0.30181044,1,0.8272644
2701,0.71423244,1,0.4614761
2703,1.8941655,1,1.8128322
2705,1.0691547,1,1.0606074
2707,2.3054504,1,2.1354516
2709,2.4666495,2,2.2861574
2711,1.8393714,1,1.6862268
2713,0.94630194,1,0.987436
2715,3.2513318,2,2.862295
2717,2.466279,2,2.5032833
2719,3.3287902,2,3.6148732
2721,2.1637409,1,1.9054475
2723,2.9622822,2,2.7572322
2725,2.1229916,1,2.0429244
2727,2.2154217,2,2.1541023
2729,2.0170956,1,1.9552565
2731,2.2210703,1,2.2739205
2733,2.1883583,1,2.1796453
2735,2.7009525,2,2.6124005
2737,2.0100126,1,1.9950373
2739,2.4189606,2,2.337677
2741,2.7593439,2,2.7265954
2743,2.5172021,2,2.2905767
2745,1.8950624,2,1.9250178
2746,2.8675814,2,2.8477137
2747,2.6459427,2,2.6111944
2748,1.8088346,1,1.9296193
2749,2.2053432,1,1.7955589
2750,2.5435147,1,2.4307399
2751,2.3042362,0,2.13739
2752,2.2413247,1,2.1149428
2753,2.1920676,1,2.0541584
2754,2.0982485,1,2.0518024
2755,2.294938,1,2.421789
2756,1.9894983,1,1.7713971
2757,2.0502295,1,2.0005872
2758,2.375372,2,2.1550279
2759,2.0749485,1,2.1592855
2760,2.064265,2,2.0482202
2761,2.0089145,1,2.0620153
2762,1.986095,1,2.485061
2763,2.0568576,1,1.616343
2764,1.7675811,1,1.8853616
2765,2.0070574,0,2.0818012
2766,1.6866349,1,1.9054072
2767,1.7680458,1,1.9688587
2768,2.037277,2,2.0224051
2769,2.284554,1,2.4885712
2770,2.2122076,2,2.1510131
2771,2.3176517,1,2.4577594
2772,1.5005642,1,1.407385
2773,2.7223313,2,2.619775
2774,2.1051607,1,2.2673411
2775,2.2481763,1,2.2284477
2776,2.0663843,1,1.9377983
2777,2.0978792,1,2.1790056
2778,0.891193,1,0.87875617
2779,0.891193,1,0.87875617
2780,0.891193,1,0.87875617
