id,Emotion,EmotionalPolarity,Empathy
1489,1.9852275848388672,1,1.9062860012054443
1490,2.569969892501831,2,2.5048828125
1491,1.4942941665649414,1,1.1618918180465698
1492,1.5789779424667358,1,1.376447081565857
1493,2.5300230979919434,2,2.4849531650543213
1494,2.7108538150787354,2,2.6723952293395996
1495,2.3191006183624268,2,2.267238140106201
1496,2.804431200027466,2,2.781951427459717
1497,1.973246455192566,1,1.9053417444229126
1498,2.3245673179626465,2,2.267606735229492
1499,2.2191197872161865,1,2.162024974822998
1500,3.3566877841949463,2,3.3583450317382812
1501,1.7768689393997192,1,1.6971535682678223
1502,3.5036721229553223,2,3.4684243202209473
1503,2.1468923091888428,1,2.086926221847534
1504,1.806560754776001,1,1.7240982055664062
1505,2.206857442855835,1,2.154974937438965
1506,2.7039072513580322,2,2.659630298614502
1507,1.2261303663253784,1,1.194524884223938
1508,3.150784492492676,2,3.071472406387329
1509,2.2994933128356934,2,2.250792980194092
1510,2.8095855712890625,2,2.781399726867676
1511,3.1253559589385986,2,3.1110212802886963
1512,2.2940468788146973,1,2.2121241092681885
1513,2.214033365249634,2,2.1571338176727295
1514,3.435432195663452,2,3.4299495220184326
1515,1.8900514841079712,1,1.805009365081787
1516,1.8222877979278564,1,1.7325465679168701
1517,2.0415616035461426,1,1.9721723794937134
1518,1.7756104469299316,1,1.6775096654891968
1519,1.0556132793426514,1,1.0630358457565308
1520,1.443308711051941,1,1.3103117942810059
1521,1.5104358196258545,1,1.1702719926834106
1522,1.4220895767211914,1,1.293624758720398
1523,1.0480084419250488,1,1.059542179107666
1524,1.0480084419250488,1,1.059542179107666
1525,1.2034714221954346,1,1.1712335348129272
1526,2.497506618499756,2,2.452738046646118
1527,2.7710635662078857,2,2.734726905822754
1528,1.3576443195343018,1,1.3374801874160767
1529,2.5279765129089355,2,2.4786298274993896
1530,2.0257632732391357,1,1.9438656568527222
1531,3.2399330139160156,2,3.240788221359253
1532,1.0920652151107788,1,1.0956156253814697
1533,2.108036518096924,1,2.029029130935669
1534,3.023369073867798,2,3.0033531188964844
1535,3.211345911026001,2,3.213561534881592
1536,1.4829261302947998,1,1.4573413133621216
1537,2.0591719150543213,1,1.9354225397109985
1538,1.759145736694336,1,1.7043417692184448
1539,2.1712770462036133,1,2.1005992889404297
1540,3.4051551818847656,2,3.40194034576416
1541,2.3141326904296875,2,2.236396074295044
1542,1.4156334400177002,1,1.3843785524368286
1543,2.45188045501709,2,2.4008805751800537
1544,2.0889503955841064,1,2.0201220512390137
1545,1.755834937095642,1,1.615014672279358
1546,2.3505563735961914,2,2.287662982940674
1547,1.7031354904174805,1,1.5330530405044556
1548,1.2283437252044678,1,1.2034276723861694
1549,2.466493606567383,2,2.3505473136901855
1550,1.2567830085754395,1,1.1533695459365845
1551,1.622374415397644,1,1.3278443813323975
1552,1.307361364364624,1,1.2636927366256714
1553,2.1350314617156982,1,2.0726523399353027
1554,1.4876463413238525,0,1.1019163131713867
1555,3.190310001373291,2,3.173203945159912
1556,1.9274406433105469,1,1.851112723350525
1557,2.0758986473083496,1,1.990911602973938
1558,1.0485142469406128,1,1.0597145557403564
1559,1.0485142469406128,1,1.0597145557403564
1560,1.0485142469406128,1,1.0597145557403564
1561,1.4238989353179932,1,1.2522401809692383
1562,1.0476523637771606,1,1.0596163272857666
1563,2.595349073410034,2,2.560184955596924
1564,3.1479218006134033,2,3.13967227935791
1565,3.2262396812438965,2,3.218247413635254
1566,3.027564764022827,2,3.0246694087982178
1567,3.469238758087158,2,3.4693655967712402
1568,2.4997644424438477,2,2.442324638366699
1569,2.807440757751465,2,2.763659954071045
1570,2.0546927452087402,1,1.967129111289978
1571,2.074708938598633,1,2.0147342681884766
1572,2.4117114543914795,2,2.3504812717437744
1573,1.0721471309661865,1,1.0791288614273071
1574,3.1837399005889893,2,3.1205966472625732
1575,1.9108999967575073,1,1.8237978219985962
1576,2.369297742843628,2,2.331404447555542
1577,2.6269211769104004,2,2.5783004760742188
1578,2.264836549758911,1,2.1858842372894287
1579,2.672344207763672,2,2.6361453533172607
1580,3.134026527404785,2,3.124560832977295
1581,3.3883519172668457,2,3.3961079120635986
1582,3.0342535972595215,2,3.0299856662750244
1583,1.9431865215301514,1,1.8663785457611084
1584,2.7251017093658447,2,2.7081573009490967
1585,3.3681254386901855,2,3.365581512451172
1586,2.3524162769317627,2,2.2730607986450195
1587,3.012552261352539,2,2.9931347370147705
1588,1.6514945030212402,1,1.4889347553253174
1589,3.2246363162994385,2,3.217132091522217
1590,2.4818007946014404,2,2.431382417678833
1591,2.154616117477417,1,2.0989439487457275
1592,2.1139650344848633,1,2.034350872039795
1593,1.0480085611343384,1,1.0596331357955933
1594,1.0480085611343384,1,1.0596331357955933
1595,1.2275909185409546,1,1.2274723052978516
1596,2.225942850112915,1,2.161677837371826
1597,2.003047227859497,1,1.9188512563705444
1598,1.7642714977264404,1,1.6842012405395508
1599,3.469705104827881,2,3.471781015396118
1600,2.814622163772583,2,2.7865052223205566
1601,1.9832173585891724,1,1.9063769578933716
1602,2.1194446086883545,1,2.0472395420074463
1603,2.7894468307495117,2,2.7693517208099365
1604,2.5180277824401855,2,2.4776663780212402
1605,2.7583439350128174,2,2.7212586402893066
1606,3.1121652126312256,2,3.089916467666626
1607,2.0598840713500977,1,2.0188989639282227
1608,2.291142702102661,2,2.2229466438293457
1609,2.077362060546875,1,1.9989027976989746
1610,2.8424384593963623,2,2.8135950565338135
1611,3.4643561840057373,2,3.4735870361328125
1612,2.458625555038452,2,2.4134521484375
1613,3.204324245452881,2,3.1923701763153076
1614,1.8988455533981323,1,1.8239470720291138
1615,3.2295548915863037,2,3.2260847091674805
1616,1.7125906944274902,1,1.596962571144104
1617,2.389867067337036,2,2.324301242828369
1618,1.9758949279785156,1,1.895391583442688
1619,2.173020839691162,1,2.0610783100128174
1620,2.6757354736328125,2,2.6332883834838867
1621,2.4203360080718994,2,2.361279010772705
1622,2.154897451400757,1,2.0971810817718506
1623,2.350393056869507,2,2.3173627853393555
1624,1.0541415214538574,1,1.0649101734161377
1625,2.80206298828125,2,2.7403407096862793
1626,1.6500152349472046,1,1.5004633665084839
1627,2.2802441120147705,2,2.2290780544281006
1628,1.0479921102523804,1,1.0595544576644897
1629,1.0479921102523804,1,1.0595544576644897
1630,1.0479921102523804,1,1.0595544576644897
1631,1.303004503250122,1,1.2690849304199219
1632,2.0393929481506348,1,1.956998586654663
1633,2.5270981788635254,2,2.469078302383423
1634,2.059253454208374,1,1.9874308109283447
1635,3.3784074783325195,2,3.382917642593384
1636,2.529676914215088,2,2.4690606594085693
1637,2.0157947540283203,1,1.9300249814987183
1638,2.25956654548645,2,2.197291851043701
1639,1.9206743240356445,1,1.8124306201934814
1640,3.397822380065918,2,3.3943381309509277
1641,3.2809338569641113,2,3.2605912685394287
1642,3.126351833343506,2,3.1093993186950684
1643,1.792142629623413,1,1.6755863428115845
1644,2.6978602409362793,2,2.660867214202881
1645,2.2524495124816895,2,2.194147825241089
1646,1.9246015548706055,1,1.8340002298355103
1647,2.743640184402466,2,2.7185449600219727
1648,2.4994306564331055,2,2.45412278175354
1649,2.518008232116699,1,2.3978915214538574
1650,2.9843528270721436,2,2.9601359367370605
1651,1.9904909133911133,1,1.9048227071762085
1652,2.4721486568450928,2,2.420088052749634
1653,3.194683074951172,2,3.190948247909546
1654,3.2284460067749023,2,3.2233235836029053
1655,3.46274733543396,2,3.4675819873809814
1656,1.9438908100128174,1,1.858888864517212
1657,2.7838234901428223,2,2.743497133255005
1658,2.0246269702911377,1,1.949414610862732
1659,2.1120026111602783,1,2.0478506088256836
1660,2.0010275840759277,1,1.9199014902114868
1661,1.6181849241256714,1,1.3102041482925415
1662,2.4654972553253174,2,2.419332504272461
1663,1.6793917417526245,1,1.5472060441970825
1664,1.8745701313018799,1,1.7983559370040894
1665,1.7587183713912964,1,1.6765263080596924
1666,1.0521385669708252,1,1.0632632970809937
1667,1.0521385669708252,1,1.0632632970809937
1668,1.0521385669708252,1,1.0632632970809937
1669,1.602325201034546,1,1.4590098857879639
1670,2.230625629425049,1,2.1673245429992676
1671,2.8398454189300537,2,2.8078484535217285
1672,3.2517857551574707,2,3.239993095397949
1673,2.257359027862549,2,2.1970043182373047
1674,1.9354383945465088,1,1.8439877033233643
1675,3.413864850997925,2,3.4148831367492676
1676,2.7930054664611816,2,2.7229936122894287
1677,2.793797254562378,2,2.7541842460632324
1678,3.0334792137145996,2,3.006047010421753
1679,2.4521291255950928,2,2.400895833969116
1680,2.142406702041626,1,2.05460262298584
1681,2.2563796043395996,2,2.1935040950775146
1682,2.3511102199554443,2,2.2946159839630127
1683,2.831851005554199,2,2.768815755844116
1684,2.1371748447418213,1,2.07676362991333
1685,2.2029194831848145,1,2.1386306285858154
1687,1.4869333505630493,1,1.3616989850997925
1689,2.753493547439575,2,2.7085366249084473
1691,2.376664161682129,2,2.3181169033050537
1693,2.0007805824279785,1,1.9139049053192139
1695,2.1558711528778076,1,2.086357831954956
1697,1.7279226779937744,1,1.6936979293823242
1699,2.30739164352417,2,2.2460877895355225
1701,2.6565897464752197,2,2.607927083969116
1703,3.365227699279785,2,3.3629822731018066
1705,3.013234853744507,2,2.9825360774993896
1707,2.9241466522216797,2,2.8899447917938232
1709,2.289609909057617,1,2.1662843227386475
1711,2.5887959003448486,2,2.5421082973480225
1713,2.6417360305786133,2,2.591478109359741
1715,3.072309970855713,2,3.045945405960083
1716,2.772132158279419,2,2.7223360538482666
1717,2.6056673526763916,2,2.5529263019561768
1718,3.3561513423919678,2,3.3514842987060547
1719,2.574986696243286,2,2.5257415771484375
1720,2.934339761734009,2,2.8983216285705566
1721,2.7259137630462646,2,2.678903102874756
1722,2.9851627349853516,2,2.974910259246826
1723,2.156334161758423,1,2.0957114696502686
1724,1.9485359191894531,1,1.8513318300247192
1725,1.709956169128418,1,1.6022672653198242
1726,2.092698335647583,1,1.9973520040512085
1727,2.4474477767944336,2,2.395092725753784
1728,2.128528594970703,1,2.0583043098449707
1729,2.8069770336151123,2,2.768148422241211
1730,2.2372961044311523,1,2.165529727935791
1731,2.485368013381958,2,2.4292445182800293
1732,2.101107120513916,1,2.0198442935943604
1733,2.626683473587036,2,2.58168888092041
1734,2.034430742263794,1,1.921838402748108
1735,1.884390115737915,1,1.8109380006790161
1736,2.161949634552002,1,2.09122633934021
1737,2.669163465499878,2,2.6216440200805664
1738,2.1345815658569336,1,2.066997528076172
1739,2.410831928253174,2,2.3558547496795654
1740,1.6293865442276,0,1.268869400024414
1741,2.372075319290161,2,2.309680700302124
1742,2.0546441078186035,1,1.9564810991287231
1743,2.8084716796875,2,2.769923686981201
1744,2.3560304641723633,1,2.2430617809295654
1745,1.886182427406311,1,1.8172154426574707
1746,1.56510591506958,1,1.3547998666763306
1747,1.0492758750915527,1,1.060334324836731
1748,1.0492758750915527,1,1.060334324836731
1749,2.9638679027557373,2,2.9246037006378174
1750,3.44773530960083,2,3.45253324508667
1751,2.77097749710083,2,2.7408852577209473
1752,2.639657735824585,2,2.5951919555664062
1753,2.071103811264038,1,2.0052835941314697
1754,2.4644477367401123,2,2.4188144207000732
1755,3.1015231609344482,2,3.0789506435394287
1756,3.485020160675049,2,3.4931209087371826
1757,3.0002942085266113,2,2.970970392227173
1758,2.6027908325195312,2,2.5565600395202637
1759,2.430607795715332,2,2.3715991973876953
1760,1.922821044921875,1,1.8544747829437256
1761,1.5754600763320923,1,1.4865566492080688
1762,2.176384687423706,1,2.109312057495117
1763,1.8498568534851074,1,1.7673810720443726
1764,2.910649538040161,2,2.875274658203125
1765,1.6269667148590088,1,1.5240328311920166
1766,1.7025771141052246,1,1.6255229711532593
1767,3.082728147506714,2,3.0537948608398438
1768,1.8433268070220947,1,1.7691307067871094
1769,1.4751087427139282,1,1.3329519033432007
1770,2.1316661834716797,1,2.06982159614563
1771,1.944079041481018,1,1.8592296838760376
1772,2.551124334335327,2,2.5043861865997314
1773,1.0492758750915527,1,1.060334324836731
1774,1.0484461784362793,1,1.0596837997436523
1775,1.2834680080413818,1,1.1334434747695923
1776,1.8312677145004272,1,1.7379255294799805
1777,1.0678068399429321,1,1.0753271579742432
1778,3.4782094955444336,2,3.4858853816986084
1779,3.216200113296509,2,3.2073028087615967
1780,2.722715377807617,2,2.685462236404419
1781,2.4754509925842285,2,2.4225258827209473
1782,2.291069746017456,2,2.2329928874969482
1783,2.2340991497039795,1,2.1633219718933105
1784,2.0272929668426514,1,1.9519689083099365
1785,2.2522308826446533,1,2.1632463932037354
1786,1.551177740097046,1,1.4272085428237915
1787,1.7964178323745728,1,1.6722153425216675
1788,1.614790439605713,1,1.456446886062622
1789,1.8473238945007324,1,1.7405847311019897
1790,1.786967396736145,1,1.684521198272705
1791,2.0024991035461426,1,1.9234967231750488
1792,2.4018895626068115,2,2.348593235015869
1793,1.989675521850586,1,1.9101043939590454
1794,1.0426537990570068,1,1.057456135749817
1795,2.9328060150146484,2,2.894411325454712
1796,1.8912599086761475,1,1.8421220779418945
1797,2.3556714057922363,2,2.2901103496551514
1798,1.7109181880950928,1,1.5477745532989502
1799,2.67862606048584,2,2.63149094581604
1800,2.13266921043396,1,2.0693795680999756
1801,2.4300990104675293,2,2.3793160915374756
1802,2.500511646270752,2,2.462214708328247
1803,2.0488312244415283,1,1.9579702615737915
1804,1.4968161582946777,1,1.463304877281189
1805,3.2594614028930664,2,3.2601351737976074
1806,1.4455538988113403,1,1.3382518291473389
1807,1.6236082315444946,0,1.1828498840332031
1808,1.0485262870788574,1,1.0597350597381592
1809,1.0485262870788574,1,1.0597350597381592
1810,1.5986303091049194,1,1.4917240142822266
1811,2.1918697357177734,1,2.1002399921417236
1812,1.4858404397964478,1,1.1953301429748535
1813,1.5490301847457886,1,1.4124919176101685
1814,1.7270519733428955,1,1.6234287023544312
1815,1.4605613946914673,1,1.3277214765548706
1816,1.0485262870788574,1,1.0597350597381592
1817,1.0485262870788574,1,1.0597350597381592
1818,1.0632668733596802,1,1.067763328552246
1819,1.4605613946914673,1,1.3277214765548706
1820,1.3926043510437012,1,1.2011164426803589
1821,1.4605613946914673,1,1.3277214765548706
1822,1.205419898033142,1,1.110917091369629
1823,1.4605613946914673,1,1.3277214765548706
1824,1.4966421127319336,1,1.3182481527328491
1825,2.1323366165161133,1,2.065962076187134
1826,1.6001728773117065,0,1.24532949924469
1827,1.7868815660476685,1,1.6927521228790283
1828,1.7651861906051636,1,1.6963742971420288
1829,2.0813956260681152,1,2.020095109939575
1830,1.9386392831802368,1,1.8703240156173706
1831,2.4068965911865234,2,2.344895839691162
1832,2.3399693965911865,2,2.2873919010162354
1833,2.7965314388275146,2,2.761922836303711
1834,1.6995822191238403,1,1.5599048137664795
1835,2.0994443893432617,1,2.0323331356048584
1836,1.4806653261184692,1,1.1783071756362915
1837,1.0403026342391968,1,1.0555027723312378
1839,2.729015350341797,2,2.692730665206909
1841,1.642386555671692,1,1.5369551181793213
1843,2.230081081390381,2,2.177668809890747
1845,1.9630454778671265,1,1.8846418857574463
1847,2.48345947265625,2,2.4286744594573975
1849,2.151251792907715,1,2.0815398693084717
1851,1.8716769218444824,1,1.7706725597381592
1853,2.0942962169647217,1,2.035003900527954
1855,1.9042564630508423,1,1.8016036748886108
1857,2.4466257095336914,2,2.3947701454162598
1859,2.490013599395752,2,2.4593911170959473
1861,1.923600673675537,1,1.8307727575302124
1863,1.528250813484192,1,1.330937385559082
1865,2.840298652648926,2,2.8078534603118896
1867,2.6911139488220215,2,2.6704893112182617
1869,2.6220715045928955,2,2.581535816192627
1871,1.3815385103225708,1,1.2941560745239258
1873,2.73649263381958,2,2.709728240966797
1875,2.013958215713501,1,1.922996163368225
1877,2.5825281143188477,2,2.547614336013794
1879,2.841106414794922,2,2.799708604812622
1881,1.7629623413085938,1,1.6806429624557495
1883,1.5170361995697021,1,1.4142333269119263
1885,2.68355131149292,2,2.666677474975586
1886,1.0946812629699707,1,1.087783694267273
1887,2.43341326713562,2,2.405005693435669
1888,2.3885200023651123,2,2.3350632190704346
1889,2.8482110500335693,2,2.812483072280884
1890,2.193533182144165,1,2.1359055042266846
1891,1.9867708683013916,1,1.9184108972549438
1892,3.1752851009368896,2,3.1674447059631348
1893,2.0506293773651123,1,1.9822152853012085
1894,1.8113139867782593,1,1.7350232601165771
1895,3.1711230278015137,2,3.1552698612213135
1896,2.062673330307007,1,1.991100788116455
1897,3.2177677154541016,2,3.2050869464874268
1898,2.915825605392456,2,2.888227939605713
1899,2.3498995304107666,2,2.230374574661255
1900,2.2863521575927734,2,2.2375571727752686
1901,2.2074368000030518,1,2.1468427181243896
1902,2.173530101776123,1,2.119025707244873
1903,1.6306147575378418,1,1.5189231634140015
1904,1.0481889247894287,1,1.0595558881759644
1905,1.5843842029571533,1,1.4430596828460693
1906,1.8802614212036133,1,1.8162299394607544
1907,1.8876802921295166,1,1.8185858726501465
1908,2.126859426498413,1,2.060868978500366
1909,3.358975410461426,2,3.357435941696167
1910,2.4524457454681396,2,2.4073433876037598
1911,2.4308245182037354,2,2.394482374191284
1912,2.090355634689331,1,2.0152668952941895
1913,3.2281343936920166,2,3.22603702545166
1914,2.0551605224609375,1,1.993590235710144
1915,2.286076784133911,2,2.240635395050049
1916,1.0481889247894287,1,1.0595558881759644
1917,1.0481889247894287,1,1.0595558881759644
1918,1.0481889247894287,1,1.0595558881759644
1919,1.6297423839569092,1,1.5596840381622314
1920,3.0245048999786377,2,3.0000052452087402
1921,3.1434099674224854,2,3.1359903812408447
1922,2.771972894668579,2,2.735555648803711
1923,3.009485960006714,2,2.988654613494873
1924,1.162905216217041,1,1.1547380685806274
1925,2.386953353881836,2,2.3276267051696777
1926,1.6396079063415527,1,1.5899314880371094
1927,3.0767014026641846,2,3.0576655864715576
1928,2.4119856357574463,2,2.357126474380493
1929,2.583951711654663,2,2.549431800842285
1930,2.246978998184204,2,2.196385145187378
1931,1.910274624824524,1,1.8243399858474731
1932,1.4753142595291138,1,1.3982784748077393
1933,2.4021074771881104,2,2.3465843200683594
1934,2.401001214981079,2,2.347113609313965
1935,3.2823519706726074,2,3.2776498794555664
1936,2.3654351234436035,2,2.332933187484741
1937,2.3233563899993896,2,2.2803244590759277
1938,3.4799282550811768,2,3.481896162033081
1939,2.3775625228881836,2,2.330531597137451
1940,3.1405062675476074,2,3.1282825469970703
1941,2.466949939727783,2,2.411787986755371
1942,1.8386292457580566,1,1.7707550525665283
1943,2.205233335494995,1,2.152259349822998
1944,1.8938524723052979,1,1.793026328086853
1945,2.555722951889038,2,2.4935224056243896
1946,1.768860101699829,1,1.6814240217208862
1947,1.6436175107955933,1,1.4747034311294556
1948,1.3062479496002197,1,1.2579748630523682
1949,3.2721128463745117,2,3.257603645324707
1950,1.5024727582931519,0,1.1336603164672852
1951,1.723089337348938,1,1.6276373863220215
1952,1.529477834701538,0,1.1239826679229736
1953,1.9561727046966553,1,1.8900209665298462
1954,1.0479921102523804,1,1.0595544576644897
1955,1.0479921102523804,1,1.0595544576644897
1956,1.0479921102523804,1,1.0595544576644897
1957,2.0179600715637207,1,1.9895156621932983
1958,3.131061315536499,2,3.1090524196624756
1959,3.220827102661133,2,3.216621160507202
1960,2.837092876434326,2,2.800687789916992
1961,3.164112091064453,2,3.1544530391693115
1962,2.6794304847717285,2,2.631596088409424
1963,2.550142526626587,2,2.508310317993164
1964,1.9438118934631348,1,1.8521701097488403
1965,2.7819528579711914,2,2.73294734954834
1966,1.903676152229309,1,1.805578589439392
1967,1.9002741575241089,1,1.7999708652496338
1968,2.1667776107788086,1,2.102745532989502
1969,2.1796517372131348,1,2.1105051040649414
1970,2.760394334793091,2,2.7264606952667236
1971,2.0291528701782227,1,1.9406554698944092
1972,2.1630468368530273,1,2.067478895187378
1973,2.1787543296813965,1,2.0955440998077393
1974,3.125699520111084,2,3.1164402961730957
1975,2.362367868423462,2,2.3134605884552
1976,2.0902299880981445,1,1.9970741271972656
1977,2.05627703666687,1,1.9797258377075195
1978,2.1819207668304443,1,2.1288483142852783
1979,2.4794437885284424,2,2.4260709285736084
1980,2.1287033557891846,1,2.0185561180114746
1981,2.0519042015075684,1,1.9669045209884644
1982,1.9086437225341797,1,1.7930485010147095
1983,1.9619362354278564,1,1.856041669845581
1984,2.031104326248169,1,1.9562426805496216
1985,2.091294765472412,1,2.0208497047424316
1986,2.043607473373413,1,1.9814729690551758
1987,1.8233323097229004,1,1.720172643661499
1988,1.0482438802719116,1,1.0595769882202148
1989,1.0482438802719116,1,1.0595769882202148
1990,1.0971081256866455,1,1.0899091958999634
1991,1.7863671779632568,1,1.767991065979004
1992,3.2173492908477783,2,3.211712121963501
1993,3.289026975631714,2,3.2881298065185547
1994,3.1845593452453613,2,3.1791088581085205
1995,2.7216928005218506,2,2.6883177757263184
1996,2.8082311153411865,2,2.777803659439087
1997,2.0308752059936523,1,1.967639446258545
1998,1.7872682809829712,1,1.7159242630004883
1999,1.9930661916732788,1,1.9101637601852417
2000,1.9660362005233765,1,1.8929449319839478
2001,2.639218330383301,2,2.5985617637634277
2002,1.7412514686584473,1,1.6581366062164307
2003,2.0942888259887695,1,2.039210319519043
2004,1.6839570999145508,1,1.626718282699585
2005,2.025753974914551,1,1.9676337242126465
2006,3.2473113536834717,2,3.2419848442077637
2007,3.410269021987915,2,3.4116270542144775
2008,2.983670711517334,2,2.968001365661621
2009,2.005587339401245,1,1.9272533655166626
2010,1.6364296674728394,1,1.5328644514083862
2011,2.4100501537323,2,2.3612253665924072
2012,1.6364296674728394,1,1.5328644514083862
2013,1.4341936111450195,1,1.178720235824585
2014,2.091015338897705,1,2.0302040576934814
2015,2.927907943725586,2,2.8406147956848145
2016,1.5135546922683716,1,1.1615780591964722
2017,1.733688473701477,1,1.6258987188339233
2018,2.1513795852661133,1,2.091468572616577
2019,2.0463614463806152,1,1.979990005493164
2020,1.0479830503463745,1,1.059570550918579
2021,1.0479830503463745,1,1.059570550918579
2022,3.4678092002868652,2,3.4745736122131348
2023,3.4734268188476562,2,3.480231523513794
2024,2.7419629096984863,2,2.696044921875
2025,2.4686238765716553,2,2.4228620529174805
2026,2.8974616527557373,2,2.8636693954467773
2027,3.2132887840270996,2,3.201172113418579
2028,2.388148307800293,2,2.3357596397399902
2029,2.041245460510254,1,1.9768085479736328
2030,3.306323766708374,2,3.301366090774536
2031,2.6580188274383545,2,2.6237452030181885
2032,2.3165781497955322,2,2.2573599815368652
2033,2.805742025375366,2,2.742352247238159
2034,3.345289468765259,2,3.3417844772338867
2035,3.3472516536712646,2,3.341672420501709
2036,2.5006914138793945,2,2.4381661415100098
2037,2.1744236946105957,1,2.093305826187134
2038,1.9831887483596802,1,1.9163546562194824
2039,1.9858437776565552,1,1.8942049741744995
2040,1.8305243253707886,1,1.7206097841262817
2041,2.732642889022827,2,2.6664304733276367
2042,2.01846981048584,1,1.9536415338516235
2043,2.0582664012908936,1,1.9669814109802246
2044,1.786548376083374,1,1.661055088043213
2045,1.9978864192962646,1,1.9077013731002808
2046,1.9676412343978882,1,1.8555647134780884
2047,3.147026777267456,2,3.1295955181121826
2048,3.0349960327148438,2,3.0115792751312256
2049,2.050056219100952,1,1.969176173210144
2050,1.3345119953155518,1,1.2534995079040527
2051,2.1311988830566406,1,2.0533854961395264
2052,1.6655241250991821,1,1.578566551208496
2053,2.242520332336426,1,2.1875317096710205
2054,1.9461702108383179,1,1.8758753538131714
2055,1.6007299423217773,1,1.4702823162078857
2056,1.0485142469406128,1,1.0597145557403564
2057,1.0485142469406128,1,1.0597145557403564
2058,1.118753433227539,1,1.091586947441101
2060,1.0921008586883545,1,1.0853673219680786
2062,1.0426710844039917,1,1.0567207336425781
2064,3.2059261798858643,2,3.200117588043213
2066,2.110093593597412,1,2.0355472564697266
2068,2.7654190063476562,2,2.7286550998687744
2070,1.7254981994628906,1,1.5870962142944336
2072,1.6898704767227173,1,1.5752530097961426
2074,2.3129453659057617,2,2.266944646835327
2076,1.4826533794403076,1,1.3347431421279907
2078,1.4776484966278076,1,1.3588707447052002
2080,2.027905225753784,1,1.9715492725372314
2082,2.14042067527771,1,2.0538978576660156
2084,1.6609792709350586,1,1.5000641345977783
2086,2.6837661266326904,2,2.640718698501587
2088,1.9311082363128662,1,1.831945776939392
2090,1.8491246700286865,1,1.768683910369873
2092,1.7319955825805664,1,1.6200942993164062
2094,1.3894031047821045,1,1.3287580013275146
2096,2.0646278858184814,1,1.9719616174697876
2098,2.1946232318878174,1,2.0874440670013428
2100,2.2567150592803955,1,2.1951558589935303
2102,2.144839286804199,1,2.0777173042297363
2104,1.775470495223999,1,1.6963531970977783
2106,1.7419419288635254,1,1.7049870491027832
2108,1.6366597414016724,1,1.5392426252365112
2110,1.6433407068252563,1,1.5401090383529663
2112,1.263216495513916,1,1.1350926160812378
2114,1.5823630094528198,1,1.4778282642364502
2116,2.6076598167419434,2,2.5535402297973633
2118,1.8502986431121826,1,1.7614548206329346
2120,1.054811954498291,1,1.0662380456924438
2122,1.054811954498291,1,1.0662380456924438
2124,1.054811954498291,1,1.0662380456924438
2126,1.620055079460144,1,1.5659866333007812
2127,2.935368776321411,2,2.8954739570617676
2128,2.4155330657958984,2,2.354057550430298
2129,3.4312243461608887,2,3.4337546825408936
2130,3.265726089477539,2,3.2544875144958496
2131,2.8902766704559326,2,2.8475425243377686
2132,1.9818748235702515,1,1.9055736064910889
2133,2.5187418460845947,2,2.460163116455078
2134,2.374497652053833,2,2.318678855895996
2135,2.69807505607605,2,2.646613121032715
2136,2.167348623275757,1,2.0832412242889404
2137,2.197294235229492,1,2.1320266723632812
2138,2.2423434257507324,2,2.168522596359253
2139,1.833256721496582,1,1.7565149068832397
2140,2.239401340484619,1,2.162970781326294
2141,1.3849984407424927,1,1.2748152017593384
2142,2.094698190689087,1,1.9981403350830078
2143,2.445862293243408,2,2.387101173400879
2144,2.7060091495513916,2,2.627007246017456
2145,2.0914909839630127,1,2.0239760875701904
2146,2.4840757846832275,2,2.4288699626922607
2147,1.9305318593978882,1,1.8552546501159668
2148,2.187397003173828,1,2.1198158264160156
2149,1.5486347675323486,1,1.330235242843628
2150,1.6231228113174438,1,1.4812328815460205
2151,1.054811954498291,1,1.0662380456924438
2152,1.5791442394256592,1,1.4329111576080322
2153,2.9396884441375732,2,2.911146879196167
2154,3.6194841861724854,2,3.586132049560547
2155,2.991203546524048,2,2.9627866744995117
2156,2.96366810798645,2,2.914604902267456
2157,1.5632997751235962,0,1.2418951988220215
2158,2.335785150527954,2,2.283491611480713
2159,1.0485262870788574,1,1.0597350597381592
2160,1.0485262870788574,1,1.0597350597381592
2161,1.7082229852676392,1,1.6342123746871948
2162,1.8797889947891235,1,1.7824318408966064
2163,1.4737449884414673,1,1.2585643529891968
2164,1.9859198331832886,1,1.918969988822937
2165,1.2495043277740479,1,1.1505494117736816
2166,1.6010775566101074,0,1.1827881336212158
2167,1.2495043277740479,1,1.1505494117736816
2168,1.4853328466415405,1,1.2675297260284424
2169,1.0485262870788574,1,1.0597350597381592
2170,1.0485262870788574,1,1.0597350597381592
2171,1.5222411155700684,1,1.4409986734390259
2173,1.1445008516311646,1,1.104496955871582
2175,1.0526736974716187,1,1.0624291896820068
2177,1.0403026342391968,1,1.0555027723312378
2179,2.040731191635132,1,1.9769705533981323
2181,3.0041797161102295,2,2.9794697761535645
2183,1.688429355621338,1,1.587038278579712
2185,2.813282012939453,2,2.7813644409179688
2187,1.9952560663223267,1,1.9379255771636963
2189,2.452284336090088,2,2.4058759212493896
2191,1.7155178785324097,1,1.6343104839324951
2193,2.8187780380249023,2,2.7813377380371094
2195,1.8306552171707153,1,1.7656339406967163
2197,2.6041555404663086,2,2.563039541244507
2199,1.781069278717041,1,1.6993204355239868
2201,1.8097412586212158,1,1.699567198753357
